model,landscape,replicate,fixed_site,data_split,pearson_r,r2,mse_loss,train_epochs
cnn,gb1,EEEE,3,G,0.0818803676379048,-0.16110515594482422,0.8323479741811752,
cnn,gb1,EEEE,3,F,0.4529614706901541,0.024930357933044434,0.06259168767428491,
cnn,gb1,EEEE,3,M,0.32196976720382164,-0.02745509147644043,0.15735414111986756,
cnn,gb1,EEEE,3,A,0.10119765436062822,-0.14404690265655518,1.0686592310667038,
cnn,gb1,EEEE,3,T,0.11968931313566622,-0.07876050472259521,0.22502655163407326,
cnn,gb1,EEEE,3,H,0.19569716922922215,0.037233173847198486,0.0040019872212724295,
cnn,gb1,EEEE,3,W,0.21355816920776982,0.03355640172958374,0.01203998224264069,
cnn,gb1,EEEE,3,V,0.2837453845913768,-0.030493617057800293,0.16778948344290257,
cnn,gb1,EEEE,3,Y,0.14717082291217853,0.01343768835067749,0.002897299262258457,
cnn,gb1,EEEE,3,Q,0.40229842457094667,0.13897603750228882,0.00210247930863261,
cnn,gb1,EEEE,3,I,0.38632742992031277,0.02225041389465332,0.027740323217585683,
cnn,gb1,EEEE,3,S,0.12945807354581046,-0.03495347499847412,0.09413509164005518,
cnn,gb1,EEEE,3,C,0.20702834626276662,-0.08699524402618408,0.3102562800049782,
cnn,gb1,EEEE,3,D,0.19307181041581245,-0.09046685695648193,0.0018537157448008657,
cnn,gb1,FFFF,0,train,0.9890321501578478,0.9780937433242798,0.008345026755705476,
cnn,gb1,FFFF,0,K,0.5289572664512541,-3.7344141006469727,0.2330952323973179,
cnn,gb1,FFFF,0,N,0.400923395251241,-29.558164596557617,0.3066561296582222,
cnn,gb1,FFFF,0,L,0.8532657909476047,0.7018334865570068,0.10806843265891075,
cnn,gb1,FFFF,0,R,0.485570965167619,-6.755304336547852,0.25309503078460693,
cnn,gb1,FFFF,0,P,0.2956803548269039,-1459.81787109375,0.3227080628275871,
cnn,gb1,FFFF,0,G,0.3341716208888825,-18.993072509765625,0.10163996275514364,
cnn,gb1,FFFF,0,M,0.838568379719665,0.6123574376106262,0.073298005387187,
cnn,gb1,FFFF,0,A,0.6680025016314692,0.024288713932037354,0.17820400247971216,
cnn,gb1,FFFF,0,T,0.5980287163007092,-2.2657711505889893,0.27223094552755356,
cnn,gb1,FFFF,0,H,0.7811059871573576,-0.6573699712753296,0.13759782910346985,
cnn,gb1,FFFF,0,W,0.7413508825365116,0.5302439332008362,0.2192348949611187,
cnn,gb1,FFFF,0,V,0.8346854667531499,0.6842256784439087,0.09608536120504141,
cnn,gb1,FFFF,0,Y,0.925262460095774,0.847197413444519,0.04525921307504177,
cnn,gb1,FFFF,0,Q,0.665604022965641,-1.3944671154022217,0.17706191167235374,
cnn,gb1,FFFF,0,I,0.8238118400383894,0.5999088287353516,0.11186778359115124,
cnn,gb1,FFFF,0,S,0.5326110892202145,-4.707092761993408,0.2094290815293789,
cnn,gb1,FFFF,0,C,0.7200795398028859,-0.1457216739654541,0.12029613368213177,
cnn,gb1,FFFF,0,D,0.21255213623640565,-33.15937423706055,0.3203148953616619,
cnn,gb1,FFFF,0,E,0.6312518383052079,-0.6839479207992554,0.18111140839755535,
cnn,gb1,FFFF,1,train,0.9719305863842529,0.936585545539856,0.011276989593170583,
cnn,gb1,FFFF,1,K,0.6083049183542021,0.32115983963012695,0.09538035653531551,
cnn,gb1,FFFF,1,N,0.5416580647370701,0.21149826049804688,0.16098462790250778,
cnn,gb1,FFFF,1,L,0.5309883719269344,-0.11933767795562744,0.05185944493860006,
cnn,gb1,FFFF,1,R,0.5530948379451073,0.2047232985496521,0.19055118411779404,
cnn,gb1,FFFF,1,P,0.17882724422870208,-0.394956111907959,0.01766662031877786,
cnn,gb1,FFFF,1,G,0.5218221272537305,-0.615835428237915,0.04418134596198797,
cnn,gb1,FFFF,1,M,0.6130145012014112,0.2479652762413025,0.030736814718693495,
cnn,gb1,FFFF,1,A,0.48878589731401156,0.19371837377548218,0.15901385061442852,
cnn,gb1,FFFF,1,T,0.572753610767132,0.3277891278266907,0.031821496319025755,
cnn,gb1,FFFF,1,H,0.7693928557104405,0.3299325704574585,0.1825875286012888,
cnn,gb1,FFFF,1,W,0.7987411815763793,0.2895577549934387,0.3841829225420952,
cnn,gb1,FFFF,1,V,0.6482976793141375,0.36422908306121826,0.12405596300959587,
cnn,gb1,FFFF,1,Y,0.8736097313693272,0.47494518756866455,0.17423775047063828,
cnn,gb1,FFFF,1,Q,0.559349599314944,0.28186315298080444,0.06400981266051531,
cnn,gb1,FFFF,1,I,0.6340390254608795,0.29771745204925537,0.16384341940283775,
cnn,gb1,FFFF,1,S,0.5165053903646262,0.1910262107849121,0.1603407822549343,
cnn,gb1,FFFF,1,C,0.6205420154386354,0.29389238357543945,0.0812733918428421,
cnn,gb1,FFFF,1,D,0.42294429690603086,0.17581772804260254,0.06699374923482537,
cnn,gb1,FFFF,1,E,0.5304412878521662,0.11017006635665894,0.022997386171482503,
cnn,gb1,FFFF,2,train,0.9966023601784462,0.99280846118927,0.002929014153778553,
cnn,gb1,FFFF,2,K,0.30628621392384314,-1723.554443359375,0.29105488397181034,
cnn,gb1,FFFF,2,N,0.25870993494837,-81.22454071044922,0.304486483335495,
cnn,gb1,FFFF,2,L,0.8302700657199558,0.4789122939109802,0.2858825735747814,
cnn,gb1,FFFF,2,R,0.26917933469885785,-148.59815979003906,0.238630048930645,
cnn,gb1,FFFF,2,P,0.20206702846976476,-3279.178466796875,0.1334440391510725,
cnn,gb1,FFFF,2,G,0.24065496155315036,-0.07356035709381104,0.5975173264741898,
cnn,gb1,FFFF,2,M,0.7824752945106821,0.5967246294021606,0.07571942266076803,
cnn,gb1,FFFF,2,A,0.430608459480894,-0.15840435028076172,0.56663016974926,
cnn,gb1,FFFF,2,T,0.29063346173486215,-4461.6484375,0.29247501119971275,
cnn,gb1,FFFF,2,H,0.32663626272928314,-4952.123046875,0.4189969263970852,
cnn,gb1,FFFF,2,W,0.3832130593470188,-67.7161636352539,0.17141162604093552,
cnn,gb1,FFFF,2,V,0.4536148207368682,-42.50362014770508,0.3666241578757763,
cnn,gb1,FFFF,2,Y,0.7633607939183016,-1.307746410369873,0.08824485074728727,
cnn,gb1,FFFF,2,Q,0.06074855477920311,-484.91265869140625,0.3081701137125492,
cnn,gb1,FFFF,2,I,0.5368621945283434,-404.901611328125,0.20709864981472492,
cnn,gb1,FFFF,2,S,0.23840741961098416,-12.945199012756348,0.2930542640388012,
cnn,gb1,FFFF,2,C,0.5833822106014523,0.33688122034072876,0.4096496105194092,
cnn,gb1,FFFF,2,D,0.06088898859192244,-8453.7314453125,0.21209503524005413,
cnn,gb1,FFFF,2,E,0.011810414782572443,-473.9716796875,0.1835264414548874,
cnn,gb1,FFFF,3,train,0.9924924654866111,0.984751284122467,0.0009817778227443341,
cnn,gb1,FFFF,3,K,0.3087188987496192,-118.9532470703125,0.05804234286915744,
cnn,gb1,FFFF,3,N,0.8096485823281198,0.5581746697425842,0.014981100077420706,
cnn,gb1,FFFF,3,L,0.853403883858787,0.6951241493225098,0.019412349560298026,
cnn,gb1,FFFF,3,R,0.1871145463040902,-3641.415283203125,0.05265418897033669,
cnn,gb1,FFFF,3,P,0.10420545466300025,-14.003532409667969,0.04350412741769105,
cnn,gb1,FFFF,3,G,0.10711745421795338,-0.09334790706634521,0.7834416478872299,
cnn,gb1,FFFF,3,M,0.8289276439379032,0.6478464603424072,0.05537485075183213,
cnn,gb1,FFFF,3,A,0.16313486954236733,-0.09569954872131348,1.0247560292482376,
cnn,gb1,FFFF,3,T,0.22257145273796408,-0.09631180763244629,0.2284127101302147,
cnn,gb1,FFFF,3,H,0.598374986663796,-9.181907653808594,0.04203351360047236,
cnn,gb1,FFFF,3,W,0.7336310309777356,-0.9718173742294312,0.024611680608359165,
cnn,gb1,FFFF,3,V,0.5493430244460309,0.27818650007247925,0.12158069433644414,
cnn,gb1,FFFF,3,Y,0.5307686239502447,-11.793102264404297,0.03552522751851939,
cnn,gb1,FFFF,3,Q,0.7857697846372714,-16.663511276245117,0.04301293825847097,
cnn,gb1,FFFF,3,I,0.6839842636387261,-0.24382030963897705,0.03469957108609378,
cnn,gb1,FFFF,3,S,0.4175685702400349,-0.014621853828430176,0.09229255560785532,
cnn,gb1,FFFF,3,C,0.5420170447889503,0.22024661302566528,0.23007586225867271,
cnn,gb1,FFFF,3,D,0.4722898597636984,-28.79646873474121,0.05065187066793442,
cnn,gb1,FFFF,3,E,0.5148788442337398,-294.7441711425781,0.057158860930940136,
cnn,gb1,GGGG,0,train,0.9687235260503708,0.9384071230888367,0.0002974632807308808,
cnn,gb1,GGGG,0,K,0.4572352660883153,0.17864102125167847,0.03911061538383365,
cnn,gb1,GGGG,0,N,0.34069285151431167,-0.028020262718200684,0.010049899923615158,
cnn,gb1,GGGG,0,L,0.44594606649165835,0.016441166400909424,0.35645221918821335,
cnn,gb1,GGGG,0,R,0.4241396559673497,0.165574312210083,0.0264681875705719,
cnn,gb1,GGGG,0,P,0.33424239599865685,-19.61353302001953,0.004568076867144555,
cnn,gb1,GGGG,0,F,0.3773025282650002,0.02916043996810913,0.374254010617733,
cnn,gb1,GGGG,0,M,0.43700788684364333,0.03650325536727905,0.18703126534819603,
cnn,gb1,GGGG,0,A,0.5911035141914587,0.14868062734603882,0.16955073177814484,
cnn,gb1,GGGG,0,T,0.42164499337087646,0.13354766368865967,0.06173347681760788,
cnn,gb1,GGGG,0,H,0.4241298539755313,0.1314457654953003,0.07198041584342718,
cnn,gb1,GGGG,0,W,0.48794558181251757,0.015478789806365967,0.46194885671138763,
cnn,gb1,GGGG,0,V,0.4604198789895645,0.03323543071746826,0.30234018713235855,
cnn,gb1,GGGG,0,Y,0.45950938177539846,0.053677916526794434,0.28615517541766167,
cnn,gb1,GGGG,0,Q,0.5629910146027207,0.19044530391693115,0.05997052974998951,
cnn,gb1,GGGG,0,I,0.3609966464132398,0.01622951030731201,0.2794336639344692,
cnn,gb1,GGGG,0,S,0.44532892504657917,0.17359960079193115,0.029544077813625336,
cnn,gb1,GGGG,0,C,0.5966466660652666,0.18163907527923584,0.08598485216498375,
cnn,gb1,GGGG,0,D,0.2764040919792099,-0.17697012424468994,0.00948607549071312,
cnn,gb1,GGGG,0,E,0.4105885829151341,0.11561048030853271,0.09580514580011368,
cnn,gb1,GGGG,1,train,0.9768970819302711,0.9490068554878235,0.0013706983882002532,
cnn,gb1,GGGG,1,K,0.6046573140160859,0.05043917894363403,0.13359320908784866,
cnn,gb1,GGGG,1,N,0.5804801971734203,-0.0037622451782226562,0.20500599220395088,
cnn,gb1,GGGG,1,L,0.5782604365351798,0.3223881721496582,0.033050230238586664,
cnn,gb1,GGGG,1,R,0.6319403890386547,0.02221214771270752,0.23327471315860748,
cnn,gb1,GGGG,1,P,0.77683580725602,0.30003345012664795,0.008821699535474181,
cnn,gb1,GGGG,1,F,0.6292945656060416,0.0945236086845398,0.16011954098939896,
cnn,gb1,GGGG,1,M,0.6080826426384782,0.14184391498565674,0.03643733635544777,
cnn,gb1,GGGG,1,A,0.6949404101554508,0.10433095693588257,0.17869574204087257,
cnn,gb1,GGGG,1,T,0.6011304094614764,0.15824836492538452,0.03979436634108424,
cnn,gb1,GGGG,1,H,0.5668225059378488,0.0032396912574768066,0.2681229021400213,
cnn,gb1,GGGG,1,W,0.5533729362632801,0.013620734214782715,0.5228981673717499,
cnn,gb1,GGGG,1,V,0.6475736972893688,0.10515004396438599,0.17408273741602898,
cnn,gb1,GGGG,1,Y,0.6159991901779427,0.04812818765640259,0.31086094211786985,
cnn,gb1,GGGG,1,Q,0.6975335832244376,0.13608157634735107,0.0774932662025094,
cnn,gb1,GGGG,1,I,0.6119712151660626,0.03646063804626465,0.22501274198293686,
cnn,gb1,GGGG,1,S,0.6199867748188753,0.017397046089172363,0.19446780532598495,
cnn,gb1,GGGG,1,C,0.6409156858966738,0.1723840832710266,0.09955363254994154,
cnn,gb1,GGGG,1,D,0.6155668802655172,0.04450029134750366,0.0797745119780302,
cnn,gb1,GGGG,1,E,0.7757053237601135,0.4478568434715271,0.01580274070147425,
cnn,gb1,GGGG,2,train,0.992806616904905,0.9849653840065002,0.008421037346124649,
cnn,gb1,GGGG,2,K,0.07200377080047005,-1258.0587158203125,0.1845813374966383,
cnn,gb1,GGGG,2,N,0.08525880723245516,-123.38422393798828,0.426248274743557,
cnn,gb1,GGGG,2,L,0.1608937877259411,-0.08910679817199707,0.6001761332154274,
cnn,gb1,GGGG,2,R,0.08006265047228908,-124.47886657714844,0.19390787556767464,
cnn,gb1,GGGG,2,P,0.08807336397325749,-3288.698486328125,0.12713855877518654,
cnn,gb1,GGGG,2,F,0.11692400098331834,-2.7042407989501953,1.477294772863388,
cnn,gb1,GGGG,2,M,0.2378196615021806,-0.6393877267837524,0.30360907688736916,
cnn,gb1,GGGG,2,A,0.4401398140688002,-0.15027272701263428,0.5308256074786186,
cnn,gb1,GGGG,2,T,0.20544736594086532,-4214.50390625,0.25873372331261635,
cnn,gb1,GGGG,2,H,0.18924411331010593,-9569.962890625,0.6786572560667992,
cnn,gb1,GGGG,2,W,0.163891211233695,-365.5026550292969,0.83736152946949,
cnn,gb1,GGGG,2,V,0.06291523504772334,-50.76286697387695,0.408111110329628,
cnn,gb1,GGGG,2,Y,0.20570021385552228,-23.56749153137207,0.7782451957464218,
cnn,gb1,GGGG,2,Q,0.02509243209281875,-337.01220703125,0.1628997130319476,
cnn,gb1,GGGG,2,I,0.042989476001768445,-930.1144409179688,0.44641078263521194,
cnn,gb1,GGGG,2,S,0.20863690931215434,-22.770837783813477,0.48553594946861267,
cnn,gb1,GGGG,2,C,0.3375363436011677,-0.025757551193237305,0.6421387642621994,
cnn,gb1,GGGG,2,D,0.09172006988658854,-10823.6064453125,0.248066958039999,
cnn,gb1,GGGG,2,E,0.008092529007650229,-232.3334197998047,0.07983879372477531,
cnn,gb1,GGGG,3,train,0.9949592204843736,0.9895240664482117,0.007506767637096345,
cnn,gb1,GGGG,3,K,0.05147157846375783,-267.8557434082031,0.14417348615825176,
cnn,gb1,GGGG,3,N,0.06674388191982039,-4.803886890411377,0.21164090186357498,
cnn,gb1,GGGG,3,L,0.13724888491285214,-7.1650543212890625,0.5360899865627289,
cnn,gb1,GGGG,3,R,0.2380327824326749,-9782.078125,0.1466662958264351,
cnn,gb1,GGGG,3,P,0.5122210029778569,-74.36309814453125,0.22489239647984505,
cnn,gb1,GGGG,3,F,0.032726643790204735,-10.353477478027344,0.7934262901544571,
cnn,gb1,GGGG,3,M,0.17053989405941383,-2.4101383686065674,0.5552221909165382,
cnn,gb1,GGGG,3,A,0.749080095333996,0.5408150553703308,0.4263579621911049,
cnn,gb1,GGGG,3,T,0.68023597011425,0.34263527393341064,0.13296185620129108,
cnn,gb1,GGGG,3,H,0.05599072679913554,-32.95930862426758,0.14902878552675247,
cnn,gb1,GGGG,3,W,0.03849049561018303,-15.561725616455078,0.23198259621858597,
cnn,gb1,GGGG,3,V,0.47968677765441425,-0.40979790687561035,0.21600469574332237,
cnn,gb1,GGGG,3,Y,0.03262702396178646,-107.83587646484375,0.3240312561392784,
cnn,gb1,GGGG,3,Q,0.019363315570536076,-68.41336059570312,0.18125338479876518,
cnn,gb1,GGGG,3,I,0.3501440612627675,-4.974704265594482,0.17010336741805077,
cnn,gb1,GGGG,3,S,0.4281870485389079,-0.43396735191345215,0.13165934942662716,
cnn,gb1,GGGG,3,C,0.5779502874694293,-0.15125834941864014,0.3165840655565262,
cnn,gb1,GGGG,3,D,0.4071064848989767,-184.7663116455078,0.31578943133354187,
cnn,gb1,GGGG,3,E,0.07250814468131322,-997.7180786132812,0.21107392758131027,
cnn,gb1,HHHH,0,train,0.9826982684157859,0.9601457715034485,0.003355752705829218,
cnn,gb1,HHHH,0,K,0.7773682804898113,0.4480000138282776,0.026988581055775285,
cnn,gb1,HHHH,0,N,0.6766923760444301,-4.0571136474609375,0.05127895250916481,
cnn,gb1,HHHH,0,L,0.7515089668036872,0.37774962186813354,0.2264057621359825,
cnn,gb1,HHHH,0,R,0.7145859814656106,-0.10677886009216309,0.036245398223400116,
cnn,gb1,HHHH,0,P,0.4451010088959303,-316.7097473144531,0.06986740417778492,
cnn,gb1,HHHH,0,G,0.3159866915644009,-5.237314701080322,0.03128168731927872,
cnn,gb1,HHHH,0,F,0.7983779131323077,0.48596644401550293,0.20016412064433098,
cnn,gb1,HHHH,0,M,0.7971178616348626,0.5613314509391785,0.08565891161561012,
cnn,gb1,HHHH,0,A,0.8050125959908971,0.6140515804290771,0.07776447882254918,
cnn,gb1,HHHH,0,T,0.7688356733510503,0.5492663979530334,0.035327799851074815,
cnn,gb1,HHHH,0,W,0.6309693067578672,0.2988378405570984,0.32917269691824913,
cnn,gb1,HHHH,0,V,0.7792764158419343,0.5107730627059937,0.15286417119204998,
cnn,gb1,HHHH,0,Y,0.8204899885347677,0.5550885200500488,0.13487365283071995,
cnn,gb1,HHHH,0,Q,0.8778203680718626,0.7550255060195923,0.018000337411649525,
cnn,gb1,HHHH,0,I,0.7651939763603344,0.5068353414535522,0.13985452614724636,
cnn,gb1,HHHH,0,S,0.7656464872930839,0.08426320552825928,0.03374399431049824,
cnn,gb1,HHHH,0,C,0.6334860488367071,0.39148420095443726,0.06370677519589663,
cnn,gb1,HHHH,0,D,0.37680654063584695,-7.264564514160156,0.077319267205894,
cnn,gb1,HHHH,0,E,0.8122978220250272,0.6592082977294922,0.03601898532360792,
cnn,gb1,HHHH,1,train,0.9644514799041852,0.9246379733085632,0.02049843256827444,
cnn,gb1,HHHH,1,K,0.8441573600420036,0.6647955775260925,0.046079215593636036,
cnn,gb1,HHHH,1,N,0.7673856254842124,0.4455413222312927,0.11117474921047688,
cnn,gb1,HHHH,1,L,0.6688049387331706,-3.785846710205078,0.21867922879755497,
cnn,gb1,HHHH,1,R,0.8367966696113135,0.5590438842773438,0.10541660897433758,
cnn,gb1,HHHH,1,P,0.6068134382885859,0.12597256898880005,0.011367642786353827,
cnn,gb1,HHHH,1,G,0.6195627833673033,-4.247809410095215,0.14569048769772053,
cnn,gb1,HHHH,1,F,0.8419724250808982,0.5225547552108765,0.08332687057554722,
cnn,gb1,HHHH,1,M,0.7680740888332065,-1.1925227642059326,0.08647630549967289,
cnn,gb1,HHHH,1,A,0.7167384504599568,0.4385915994644165,0.10522204637527466,
cnn,gb1,HHHH,1,T,0.826338687789984,0.6641348600387573,0.015158631838858128,
cnn,gb1,HHHH,1,W,0.8851516355299753,0.5389437079429626,0.246262663975358,
cnn,gb1,HHHH,1,V,0.789725630128518,0.6129511594772339,0.07340217661112547,
cnn,gb1,HHHH,1,Y,0.8883877897852663,0.7485108375549316,0.08115515508688986,
cnn,gb1,HHHH,1,Q,0.8352471076919374,0.6952768564224243,0.024794592638500035,
cnn,gb1,HHHH,1,I,0.7713563035429165,0.538993239402771,0.10501697473227978,
cnn,gb1,HHHH,1,S,0.8653191666891763,0.6586242914199829,0.06693314667791128,
cnn,gb1,HHHH,1,C,0.7052798935237914,0.2333633303642273,0.08070335537195206,
cnn,gb1,HHHH,1,D,0.7384288846353638,0.5202661156654358,0.03709350200369954,
cnn,gb1,HHHH,1,E,0.8358045061336042,-0.4031330347061157,0.03545701433904469,
cnn,gb1,HHHH,2,train,0.6652770357565336,0.43263232707977295,4.157767034485005e-05,
cnn,gb1,HHHH,2,K,0.2404966983741884,-0.01595616340637207,0.0001816640160541283,
cnn,gb1,HHHH,2,N,0.17043150804905274,-0.01684892177581787,0.0032481939997524023,
cnn,gb1,HHHH,2,L,0.21350239240892055,-0.10190260410308838,0.6139563918113708,
cnn,gb1,HHHH,2,R,0.14537517094837057,-0.021609902381896973,0.0018924238029285334,
cnn,gb1,HHHH,2,P,0.24002880615082972,-0.8357546329498291,6.959292113606352e-05,
cnn,gb1,HHHH,2,G,0.1872302052547367,-0.28828227519989014,0.7121016830205917,
cnn,gb1,HHHH,2,F,0.3155214654999782,-0.09408581256866455,0.4616193249821663,
cnn,gb1,HHHH,2,M,0.2261383472466285,-0.07550168037414551,0.21541082486510277,
cnn,gb1,HHHH,2,A,0.1530075072966124,-0.08957135677337646,0.4970969557762146,
cnn,gb1,HHHH,2,T,0.2992535176697715,-0.5965609550476074,9.610010056348983e-05,
cnn,gb1,HHHH,2,W,0.10514297297770653,-0.04870438575744629,0.002780408256512601,
cnn,gb1,HHHH,2,V,0.10732293387344036,-0.03282284736633301,0.008089880284387618,
cnn,gb1,HHHH,2,Y,0.3132031340095075,-0.05158543586730957,0.03252190537750721,
cnn,gb1,HHHH,2,Q,0.092455136865951,-0.08283376693725586,0.0004200665334792575,
cnn,gb1,HHHH,2,I,0.12879180703314042,-0.06427538394927979,0.0006192436485434882,
cnn,gb1,HHHH,2,S,0.16793292129531795,-0.01698756217956543,0.01994846749585122,
cnn,gb1,HHHH,2,C,0.25199754953057774,-0.12338125705718994,0.7145764529705048,
cnn,gb1,HHHH,2,D,0.16987127847932684,-0.5736454725265503,3.571202842067578e-05,
cnn,gb1,HHHH,2,E,0.04971640149906548,-0.1469942331314087,0.0003522459637679276,
cnn,gb1,HHHH,3,train,0.9566059118157334,0.8651884198188782,0.0005637511349050328,
cnn,gb1,HHHH,3,K,0.1802555200897823,-10.078579902648926,0.005500235627550865,
cnn,gb1,HHHH,3,N,0.5489683624636084,0.2725260853767395,0.024741470120716258,
cnn,gb1,HHHH,3,L,0.6108661759560529,0.2502595782279968,0.04768448561662808,
cnn,gb1,HHHH,3,R,0.14045890849374282,-338.7400207519531,0.004949457932525547,
cnn,gb1,HHHH,3,P,0.1411553948692221,-1.533369541168213,0.007526625588070601,
cnn,gb1,HHHH,3,G,0.13617612497934117,-0.1393446922302246,0.8167715519666672,
cnn,gb1,HHHH,3,F,0.6080666290705667,0.2532588839530945,0.04799673605157295,
cnn,gb1,HHHH,3,M,0.5455903060236887,0.1320282220840454,0.1333234910853207,
cnn,gb1,HHHH,3,A,0.11485010361170933,-0.13035225868225098,1.0558789521455765,
cnn,gb1,HHHH,3,T,0.19503111295299258,-0.03513634204864502,0.21620691753923893,
cnn,gb1,HHHH,3,W,0.4718778742106519,0.18766671419143677,0.010230863255856093,
cnn,gb1,HHHH,3,V,0.37596221478556147,0.0714876651763916,0.15227390499785542,
cnn,gb1,HHHH,3,Y,0.4008444672375718,-0.9384874105453491,0.005648434307659045,
cnn,gb1,HHHH,3,Q,0.6656528005886495,-0.2344280481338501,0.003119407325357315,
cnn,gb1,HHHH,3,I,0.48959423530857926,0.22002851963043213,0.022562785306945443,
cnn,gb1,HHHH,3,S,0.20737949497220462,-0.002135634422302246,0.09120407793670893,
cnn,gb1,HHHH,3,C,0.3381091283809695,-0.029248356819152832,0.29490459710359573,
cnn,gb1,HHHH,3,D,0.3416687688361044,-1.3447515964508057,0.00398590974509716,
cnn,gb1,HHHH,3,E,0.2969244861549202,-24.330904006958008,0.005037297363742255,
cnn,gb1,IIII,0,train,0.9938814995466267,0.9809622764587402,0.005455639213323593,
cnn,gb1,IIII,0,K,0.6617388157587532,-2.308361053466797,0.1630833614617586,
cnn,gb1,IIII,0,N,0.55007092372455,-22.764543533325195,0.23895037174224854,
cnn,gb1,IIII,0,L,0.8421068435999763,0.7051701545715332,0.10744491219520569,
cnn,gb1,IIII,0,R,0.6396556102766153,-4.956010818481445,0.1948794201016426,
cnn,gb1,IIII,0,P,0.3877963602435256,-1066.5380859375,0.23522979766130447,
cnn,gb1,IIII,0,G,0.32560861429757637,-27.70903205871582,0.1443209145218134,
cnn,gb1,IIII,0,F,0.8000103434436537,0.6391485929489136,0.1345770936459303,
cnn,gb1,IIII,0,M,0.8749563654338655,0.70381760597229,0.05695496220141649,
cnn,gb1,IIII,0,A,0.7044174684479847,0.20516693592071533,0.14192494253317514,
cnn,gb1,IIII,0,T,0.7379380217672722,-0.9919329881668091,0.1665905937552452,
cnn,gb1,IIII,0,H,0.7790691567763864,-0.5778040885925293,0.12962068989872932,
cnn,gb1,IIII,0,W,0.5937723902021615,0.2941725254058838,0.32810670509934425,
cnn,gb1,IIII,0,V,0.97325993354283,0.9469859600067139,0.01628723507747054,
cnn,gb1,IIII,0,Y,0.7820115301642372,0.6011517643928528,0.11908363178372383,
cnn,gb1,IIII,0,Q,0.7440162138262714,-0.9461605548858643,0.14308567717671394,
cnn,gb1,IIII,0,S,0.6739639304065248,-3.7509140968322754,0.17535797506570816,
cnn,gb1,IIII,0,C,0.7315463756300136,-0.008391022682189941,0.1060208398848772,
cnn,gb1,IIII,0,D,0.33860717622467884,-32.6178092956543,0.31019002199172974,
cnn,gb1,IIII,0,E,0.6856227881835313,-0.18338477611541748,0.1266588307917118,
cnn,gb1,IIII,1,train,0.9800936133638155,0.9596284627914429,0.00905763590708375,
cnn,gb1,IIII,1,K,0.8831752997945443,0.5320442318916321,0.06469669938087463,
cnn,gb1,IIII,1,N,0.7750654553129571,0.21877151727676392,0.15657934546470642,
cnn,gb1,IIII,1,L,0.8523586293519829,0.16868597269058228,0.03854228463023901,
cnn,gb1,IIII,1,R,0.8795159758424804,0.41163700819015503,0.13983718864619732,
cnn,gb1,IIII,1,P,0.5306340951714491,0.2530803084373474,0.00998225575312972,
cnn,gb1,IIII,1,G,0.5037884538911219,-1.0795316696166992,0.05545075656846166,
cnn,gb1,IIII,1,F,0.7978606694886508,0.6223734021186829,0.06562796467915177,
cnn,gb1,IIII,1,M,0.9017975983366324,0.5804199576377869,0.017189916223287582,
cnn,gb1,IIII,1,A,0.731531004905321,0.5222989320755005,0.09155643917620182,
cnn,gb1,IIII,1,T,0.7519485157209065,0.526911735534668,0.021694425027817488,
cnn,gb1,IIII,1,H,0.8150915377432543,0.3344355821609497,0.17278625071048737,
cnn,gb1,IIII,1,W,0.8434036968279337,0.2628386616706848,0.38313559629023075,
cnn,gb1,IIII,1,V,0.8966813954728476,0.5321351289749146,0.0893010888248682,
cnn,gb1,IIII,1,Y,0.8073554995457481,0.49572986364364624,0.16016150754876435,
cnn,gb1,IIII,1,Q,0.8775724842391093,0.6576526165008545,0.027170017594471574,
cnn,gb1,IIII,1,S,0.8170151536146382,0.4729132056236267,0.10241845808923244,
cnn,gb1,IIII,1,C,0.8345305624107762,0.6060824394226074,0.043694700580090284,
cnn,gb1,IIII,1,D,0.7019186326994336,0.19765108823776245,0.06563499290496111,
cnn,gb1,IIII,1,E,0.8784386240639144,0.7653416395187378,0.006290313554927707,
cnn,gb1,IIII,2,train,0.9429666032183279,0.8864977955818176,6.455820039263926e-05,
cnn,gb1,IIII,2,K,0.14006762551552743,-1.8549625873565674,0.0005235178759903647,
cnn,gb1,IIII,2,N,0.12469984377661902,-0.008414268493652344,0.0032758841989561915,
cnn,gb1,IIII,2,L,0.47425560570297925,-0.06832146644592285,0.5948671400547028,
cnn,gb1,IIII,2,R,0.13051383619307216,-0.1130608320236206,0.0020265483981347643,
cnn,gb1,IIII,2,P,0.21416655070995982,-6.357236385345459,0.0003157238243147731,
cnn,gb1,IIII,2,G,0.25046693155544153,-0.2541542053222656,0.6928606256842613,
cnn,gb1,IIII,2,F,0.48596991961418046,-0.06474268436431885,0.4487522691488266,
cnn,gb1,IIII,2,M,0.5499256622512663,-0.03450965881347656,0.20677005127072334,
cnn,gb1,IIII,2,A,0.3193029244334986,-0.06667828559875488,0.4864003658294678,
cnn,gb1,IIII,2,T,0.19042792069820286,-5.6397247314453125,0.0004548578799585812,
cnn,gb1,IIII,2,H,0.21734542725217823,-3.9486403465270996,0.00045234784920467064,
cnn,gb1,IIII,2,W,0.28847419052202067,0.025904595851898193,0.0025070388219319284,
cnn,gb1,IIII,2,V,0.5737050472010721,0.15850025415420532,0.006537614681292325,
cnn,gb1,IIII,2,Y,0.4409110936561005,0.02973008155822754,0.029671172611415386,
