model,landscape,replicate,fixed_site,data_split,pearson_r,r2,mse_loss,train_epochs
cnn,gb1,r1,0,D,0.3730341087123763,-6.472248077392578,0.069872360676527,
cnn,gb1,r1,0,A,0.8312904520216624,0.6789764165878296,0.0612077005207538,
cnn,gb1,r1,0,C,0.5905704716682392,0.3049975633621216,0.0729362787678837,
cnn,gb1,r1,0,P,0.4448273953581868,-292.71258544921875,0.0650921780616045,
cnn,gb1,r1,0,L,0.7261444165924661,0.3693205118179321,0.2282816544175148,
cnn,gb1,r1,0,K,0.7749937623346347,0.2467942833900451,0.037278538569808,
cnn,gb1,r1,0,S,0.6776041039024163,-0.1670981645584106,0.0427913079038262,
cnn,gb1,r1,0,H,0.8240107676100911,0.6500148773193359,0.0285300398245453,
cnn,gb1,r1,0,R,0.663678223231134,-0.376513123512268,0.0454858168959617,
cnn,gb1,r1,0,W,0.6535487731017252,0.3286695480346679,0.3143932037055492,
cnn,gb1,r1,1,train,0.9786792444911052,0.957590103149414,0.0033805317943915,
cnn,gb1,r1,1,M,0.8434239238131495,0.7088329195976257,0.0122714615426957,
cnn,gb1,r1,1,N,0.9022272409237568,0.3682901263236999,0.1281295716762542,
cnn,gb1,r1,1,I,0.7677835107249983,0.2597675323486328,0.1730119995772838,
cnn,gb1,r1,1,F,0.7379380843783772,0.498138427734375,0.087839862331748,
cnn,gb1,r1,1,Y,0.7778613506026328,0.4607769846916199,0.1706353293266147,
cnn,gb1,r1,1,V,0.8146489763783649,0.4235862493515014,0.1121970042586326,
cnn,gb1,r1,1,G,0.7438363785956938,0.2640376091003418,0.0202015559189021,
cnn,gb1,r1,1,Q,0.8365285871620403,0.42267507314682,0.0530232116580009,
cnn,gb1,r1,1,T,0.856472608286565,0.5389377474784851,0.0216795373708009,
cnn,gb1,r1,1,A,0.796137686697362,0.5200037956237793,0.0943203400820493,
cnn,gb1,r1,1,E,0.8779381569816382,0.7527589201927185,0.0070860148989595,
cnn,gb1,r1,1,C,0.7769732435589827,0.5956624746322632,0.0461480747908353,
cnn,gb1,r1,1,P,0.8261304260469426,0.6763290762901306,0.0043279627570882,
cnn,gb1,r1,1,L,0.7808131406130976,0.4409358501434326,0.0263116904534399,
cnn,gb1,r1,1,K,0.8584150329856539,0.3747916221618652,0.0880148783326149,
cnn,gb1,r1,1,S,0.8733100831864642,0.3539219498634338,0.1274305880069732,
cnn,gb1,r1,1,H,0.7478070359863316,0.2509150505065918,0.1998501401394605,
cnn,gb1,r1,1,R,0.8261726925100032,0.2562057971954345,0.1777960173785686,
cnn,gb1,r1,1,W,0.764031590781432,0.2161903381347656,0.4173237774521112,
cnn,gb1,r1,2,train,0.7291834663794156,0.500962495803833,2.9684714718314357e-05,
cnn,gb1,r1,2,M,0.3911326847565319,-0.0652889013290405,0.2134868055582046,
cnn,gb1,r1,2,N,0.4005223718183001,0.0475085377693176,0.0030373680929187,
cnn,gb1,r1,2,I,0.1030620852117405,-0.0148372650146484,0.0005918054885114,
cnn,gb1,r1,2,F,0.2673258717792858,-0.0868229866027832,0.4587347246706486,
cnn,gb1,r1,2,Y,0.1804910711992985,-0.0364695787429809,0.0320515814237296,
cnn,gb1,r1,2,V,0.0521261063503392,-0.008012056350708,0.0078962814877741,
cnn,gb1,r1,2,G,0.2464968666173075,-0.2703441381454468,0.7022155895829201,
cnn,gb1,r1,2,Q,0.1559220290887475,-0.0016964673995971,0.0003858963373204,
cnn,gb1,r1,2,D,0.1740892208494799,-1.0213351249694824,4.624766734195873e-05,
cnn,gb1,r1,2,A,0.4640779472547782,-0.0709737539291381,0.4886394739151001,
cnn,gb1,r1,2,E,0.1000499755473765,-0.0231938362121582,0.0003132583024125,
cnn,gb1,r1,2,C,0.4642192390990192,-0.1161350011825561,0.7100808024406433,
cnn,gb1,r1,2,P,0.2674119256759778,-0.185042142868042,4.4533117034006864e-05,
cnn,gb1,r1,2,L,0.2520998736163893,-0.0920532941818237,0.6086517795920372,
cnn,gb1,r1,2,K,0.2893180515826026,0.066878855228424,0.0001653716544751,
cnn,gb1,r1,2,S,0.5550805866369446,0.0138894915580749,0.0193346362793818,
cnn,gb1,r1,2,H,0.2411640739775472,-0.0922898054122924,7.548129178758245e-05,
cnn,gb1,r1,2,R,0.298020261684067,0.0588572025299072,0.0017513092716399,
cnn,gb1,r1,2,W,0.1402116525855058,0.0113122463226318,0.0026349269901402,
cnn,gb1,r1,3,train,0.9866259940297448,0.9734014868736268,0.0009037440449901,
cnn,gb1,r1,3,M,0.6510731929001452,0.3570964932441711,0.0992600368335843,
cnn,gb1,r1,3,I,0.6184418616099205,0.2566388845443725,0.0214165644720196,
cnn,gb1,r1,3,F,0.6543828280656099,0.4130643606185913,0.0383781888522207,
cnn,gb1,r1,3,Y,0.3540746794625613,-9.63077449798584,0.0303352128248661,
cnn,gb1,r1,3,V,0.5912340733223359,0.2961624264717102,0.1181463105604052,
cnn,gb1,r1,3,G,0.152093297436506,-0.1032252311706543,0.7909810096025467,
cnn,gb1,r1,3,Q,0.7234862447808191,-6.613476276397705,0.0185262014201725,
cnn,gb1,r1,3,T,0.3187589021058477,0.0422224402427673,0.2006503902375698,
cnn,gb1,r1,3,D,0.5668412622722929,-18.91722869873047,0.0338578596711158,
cnn,gb1,r1,3,A,0.1965269367813468,-0.0912250280380249,1.0204285979270935,
cnn,gb1,r1,3,E,0.4812549533394595,-160.9868927001953,0.0312943604076281,
cnn,gb1,r1,3,C,0.5096291799884698,0.161727488040924,0.2444331347942352,
cnn,gb1,r1,3,P,0.1989321044111583,-8.309338569641113,0.0270284772850573,
cnn,gb1,r1,3,L,0.7149260108812673,0.5028711557388306,0.0316133068408817,
cnn,gb1,r1,3,K,0.2865068209826623,-60.57785034179688,0.0298157190081838,
cnn,gb1,r1,3,S,0.5153212256525767,0.2409408688545227,0.069351409561932,
cnn,gb1,r1,3,H,0.4908001427483373,-4.2599778175354,0.0218714912771247,
cnn,gb1,r1,3,R,0.1983988038600912,-2061.2919921875,0.0298209994653007,
cnn,gb1,r1,3,W,0.7156347388932207,-0.121848464012146,0.014321546186693,
cnn,gb1,r2,0,train,0.9789518706698191,0.9582915306091307,0.0044576090876944,
cnn,gb1,r2,0,M,0.8083513865272367,0.5959174036979675,0.0784681290388107,
cnn,gb1,r2,0,N,0.6195754468621945,-4.814496994018555,0.059068065136671,
cnn,gb1,r2,0,I,0.6806314868559756,0.3999404311180115,0.1703206058591604,
cnn,gb1,r2,0,F,0.6462484305291456,0.346615195274353,0.251017689704895,
cnn,gb1,r2,0,Y,0.7386343621875784,0.4510251879692077,0.1660657748579979,
cnn,gb1,r2,0,V,0.7205042821715137,0.410480797290802,0.1844310909509658,
cnn,gb1,r2,0,G,0.3177734500074997,-5.735308170318604,0.0340568395331501,
cnn,gb1,r2,0,Q,0.8975355738353238,0.781326174736023,0.0160967011470347,
cnn,gb1,r2,0,T,0.6817958613861624,0.3556792140007019,0.0498001175001263,
cnn,gb1,r2,0,D,0.3531087774218971,-6.302314281463623,0.0683087110519409,
cnn,gb1,r2,0,A,0.8411350539911471,0.6724111437797546,0.0629829006890455,
cnn,gb1,r2,0,C,0.5596563166374537,0.285499095916748,0.0748428544029593,
cnn,gb1,r2,0,P,0.432628770306982,-300.0785217285156,0.0668142195791006,
cnn,gb1,r2,0,L,0.643452672368682,0.2871755957603454,0.2574933469295501,
cnn,gb1,r2,0,K,0.7616073566971759,0.3257583975791931,0.033153573051095,
cnn,gb1,r2,0,S,0.6741004068322916,-0.2439991235733032,0.0456495704129338,
cnn,gb1,r2,0,H,0.8208763577087186,0.6604212522506714,0.0275712716393172,
cnn,gb1,r2,0,R,0.6627681391081276,-0.274122953414917,0.0420305952429771,
cnn,gb1,r2,0,W,0.675413070035602,0.3373834490776062,0.3100036196410656,
cnn,gb1,r2,1,train,0.9707578148579964,0.935276210308075,0.0030935929098632,
cnn,gb1,r2,1,M,0.8583536925512272,0.6808023452758789,0.0136016157921403,
cnn,gb1,r2,1,N,0.8594831993550527,0.1661649346351623,0.169761398807168,
cnn,gb1,r2,1,I,0.87511681803662,0.2862101793289184,0.1654584556818008,
cnn,gb1,r2,1,F,0.7783446717688616,0.4097588658332824,0.1034918292425572,
cnn,gb1,r2,1,Y,0.8147402696023254,0.2031754255294799,0.2572353295981884,
cnn,gb1,r2,1,V,0.8547251101114632,0.2782354950904846,0.1399091891944408,
cnn,gb1,r2,1,G,0.7265829756944248,0.4468503594398498,0.0153162241913378,
cnn,gb1,r2,1,Q,0.8875099348762019,0.3497629761695862,0.0581293068826198,
cnn,gb1,r2,1,D,0.8179658523127626,0.1665561199188232,0.0691259945742786,
cnn,gb1,r2,1,A,0.8980536426903305,0.4529062509536743,0.1073532868176698,
cnn,gb1,r2,1,E,0.8933660464554674,0.632463812828064,0.0103937397943809,
cnn,gb1,r2,1,C,0.8533679483281464,0.5884400606155396,0.0476129013113677,
cnn,gb1,r2,1,P,0.7320717771453311,0.4766002893447876,0.0066251817625015,
cnn,gb1,r2,1,L,0.8066778123639007,0.6335909962654114,0.0173935242928564,
cnn,gb1,r2,1,K,0.8761431535653263,0.2968538999557495,0.0988032910972833,
cnn,gb1,r2,1,S,0.8819455106450886,0.2114724516868591,0.1555259767919778,
cnn,gb1,r2,1,H,0.8344752393596213,0.2116854190826416,0.208927359431982,
cnn,gb1,r2,1,R,0.8517906105881625,0.2227475643157959,0.1852061860263347,
cnn,gb1,r2,1,W,0.79934950076553,0.1106958389282226,0.4697760436683893,
cnn,gb1,r2,2,train,0.7627541885798979,0.5659737586975098,3.2592318802926457e-05,
cnn,gb1,r2,2,M,0.3094459036500332,-0.0730446577072143,0.2148319855332374,
cnn,gb1,r2,2,N,0.1525652397737613,-7.033348083496094e-05,0.0031891490216366,
cnn,gb1,r2,2,I,0.2073282417617883,0.0244945883750915,0.0005744344816775,
cnn,gb1,r2,2,F,0.2926471701070827,-0.0921580791473388,0.460761159658432,
cnn,gb1,r2,2,Y,0.3314404977882708,-0.0415858030319213,0.0321913794614374,
cnn,gb1,r2,2,V,0.1971535203038283,-0.0130068063735961,0.0079337185597978,
cnn,gb1,r2,2,G,0.1947656143709348,-0.2775139808654785,0.7061117738485336,
cnn,gb1,r2,2,Q,0.1072941787335195,0.0075051188468933,0.0003804575371759,
cnn,gb1,r2,2,T,0.2819998116573698,0.0373241901397705,5.749736192228738e-05,
cnn,gb1,r2,2,D,0.2011380726442022,-0.4500764608383178,3.3878009162435774e-05,
cnn,gb1,r2,2,A,0.2219397732358659,-0.0838866233825683,0.4944863095879555,
cnn,gb1,r2,2,E,0.0881916209961515,-0.0031778812408447,0.0003060375479435,
cnn,gb1,r2,2,C,0.244324052224879,-0.1185755729675293,0.7114130854606628,
cnn,gb1,r2,2,P,0.2392992653885088,-0.100482702255249,4.1469642383162864e-05,
cnn,gb1,r2,2,L,0.3671722688987406,-0.0924001932144165,0.6086925119161606,
cnn,gb1,r2,2,K,0.2534613291412486,0.058225929737091,0.0001697338029771,
cnn,gb1,r2,2,S,0.1524904987362649,-0.0175684690475463,0.0199550066608935,
cnn,gb1,r2,2,R,0.2145627938411243,0.0238798260688781,0.001814213261241,
cnn,gb1,r2,2,W,0.1480661464080176,-0.0174924135208129,0.0027006320597138,
cnn,gb1,r2,3,train,0.906898260918768,0.7409211993217468,5.4813430324429646e-05,
cnn,gb1,r2,3,M,0.3864316703806025,-0.0279880762100219,0.1574475676752627,
cnn,gb1,r2,3,N,0.4547195049181688,0.0492252111434936,0.0322047569916321,
cnn,gb1,r2,3,I,0.3457187585001203,0.0131130218505859,0.0279984177323058,
cnn,gb1,r2,3,F,0.4502802265869925,0.0218400955200195,0.0627936900345957,
cnn,gb1,r2,3,Y,0.1834929301599702,0.0279299616813659,0.0028593536189873,
cnn,gb1,r2,3,V,0.329152563318973,-0.0311589241027832,0.1679289601743221,
cnn,gb1,r2,3,G,0.1284262790715131,-0.1639792919158935,0.8344108164310455,
cnn,gb1,r2,3,Q,0.4420043185212294,0.1593034863471985,0.0020540966697808,
cnn,gb1,r2,3,T,0.1308743865201973,-0.0803596973419189,0.2253601104021072,
cnn,gb1,r2,3,D,0.2241936994390911,-0.1106714010238647,0.0018880619900301,
cnn,gb1,r2,3,A,0.1326480285691762,-0.1454801559448242,1.0700200200080872,
cnn,gb1,r2,3,C,0.2600105493323145,-0.0899610519409179,0.3111270032823086,
cnn,gb1,r2,3,P,0.0445606723551982,-0.0511040687561035,0.0032209631463047,
cnn,gb1,r2,3,L,0.4233777186569798,0.0060904026031494,0.0631726923165842,
cnn,gb1,r2,3,K,0.131678892180048,-0.1802530288696289,0.0005813393763673,
cnn,gb1,r2,3,S,0.1566612669907587,-0.0314441919326782,0.0938222119584679,
cnn,gb1,r2,3,H,0.2467762313764087,0.0552923679351806,0.0039299384807236,
cnn,gb1,r2,3,R,0.2058379015050364,-8.536330223083496,0.0001458148954043,
cnn,gb1,r2,3,W,0.2593476270875224,0.0376495122909545,0.011986681093731,
cnn,gb1,r0,0,train,0.9685290838066022,0.9363476634025574,0.0022706896706949,
cnn,gb1,r0,0,M,0.6254619862579903,0.2068496942520141,0.1548816077411174,
cnn,gb1,r0,0,N,0.860798374398301,0.5044440031051636,0.00482364842901,
cnn,gb1,r0,0,I,0.6826894519516871,0.2612335681915283,0.2109255492687225,
cnn,gb1,r0,0,F,0.5032887755234867,0.1166874170303344,0.3417740501463413,
cnn,gb1,r0,0,Y,0.5405316742080614,0.1611033082008361,0.2541985437273979,
cnn,gb1,r0,0,V,0.6685019188193656,0.2360451221466064,0.2401590980589389,
cnn,gb1,r0,0,G,0.3549420924441359,-0.9947277307510376,0.0096371580148115,
cnn,gb1,r0,0,Q,0.8285492250643062,0.5733171701431274,0.0319630815647542,
cnn,gb1,r0,0,T,0.9021363205207584,0.6251556873321533,0.0262059774249792,
cnn,gb1,r0,0,D,0.6250524506629231,-0.3775936365127563,0.0115950596518814,
cnn,gb1,r0,0,A,0.7558981712759141,0.404945433139801,0.121627169350783,
cnn,gb1,r0,0,E,0.6809547744207556,0.3255221843719482,0.0736769847571849,
cnn,gb1,r0,0,C,0.5548936660529806,0.2327108979225158,0.081327885389328,
cnn,gb1,r0,0,P,0.5759896148653505,-66.56549835205078,0.0143083954462781,
cnn,gb1,r0,0,L,0.5771433214506203,0.1197854876518249,0.3200028762221336,
cnn,gb1,r0,0,K,0.9024665029630144,0.7420293092727661,0.0123117056209594,
cnn,gb1,r0,0,H,0.7712004940569144,0.5372720956802368,0.0386225800029933,
cnn,gb1,r0,0,R,0.8965362412708575,0.7646524310112,0.0074618997750803,
cnn,gb1,r0,0,W,0.4309582382760945,0.0810482501983642,0.4314212799072265,
cnn,gb1,r0,1,train,0.9907476832866328,0.98128342628479,0.0043519316823221,
cnn,gb1,r0,1,M,0.8574608465101797,-0.8804717063903809,0.0765828797593712,
cnn,gb1,r0,1,N,0.8398519674143148,0.430654227733612,0.1148939728736877,
cnn,gb1,r0,1,I,0.8824253471877548,0.5791748762130737,0.0980336628854274,
cnn,gb1,r0,1,F,0.8013873871272437,0.6290909051895142,0.0640913993120193,
cnn,gb1,r0,1,Y,0.8134586324203985,0.6155534982681274,0.1209923895075917,
cnn,gb1,r0,1,V,0.9156236345369272,0.7041953206062317,0.0566903641447424,
cnn,gb1,r0,1,G,0.6414762176765638,-1.5118343830108645,0.0709814131259918,
cnn,gb1,r0,1,Q,0.9133787394143448,0.697820782661438,0.0248742797411978,
cnn,gb1,r0,1,T,0.8945380066170339,0.7976624965667725,0.0092629725113511,
cnn,gb1,r0,1,D,0.8259705849037866,0.5866484642028809,0.0326546668075025,
cnn,gb1,r0,1,A,0.8420326054724147,0.6978509426116943,0.0572424293495714,
cnn,gb1,r0,1,E,0.9028134647875644,0.8130322098731995,0.0048607654753141,
cnn,gb1,r0,1,C,0.8474733078034369,0.470105767250061,0.0553619926795363,
cnn,gb1,r0,1,P,0.5862666413350376,0.0797131657600402,0.0132586078252643,
cnn,gb1,r0,1,L,0.8171194437645013,-1.1182737350463867,0.0985372448340058,
cnn,gb1,r0,1,K,0.9086005577812803,0.6419236660003662,0.0502424137666821,
cnn,gb1,r0,1,S,0.898183957120454,0.5898510813713074,0.0799446618184447,
cnn,gb1,r0,1,H,0.8268394468639313,0.4657050371170044,0.1348080588504672,
cnn,gb1,r0,1,W,0.876786120732552,0.4251503348350525,0.298711871728301,
cnn,gb1,r0,2,train,0.9631715132935018,0.919192671775818,4.250489018886583e-05,
cnn,gb1,r0,2,M,0.436275461973985,-0.0495237112045288,0.2097932267934084,
cnn,gb1,r0,2,N,0.0871442341847252,-0.0180035829544067,0.0033202241465914,
cnn,gb1,r0,2,F,0.4703408759748289,-0.0688855648040771,0.4503728412091732,
cnn,gb1,r0,2,Y,0.4403910228031019,0.0142061710357666,0.0301584196276962,
cnn,gb1,r0,2,V,0.5340549544527101,0.1425527334213256,0.0066338756587356,
cnn,gb1,r0,2,G,0.1522489290782251,-0.2506694793701172,0.6909613907337189,
cnn,gb1,r0,2,Q,0.0517530268182926,-0.2737581729888916,0.0006294874265222,
cnn,gb1,r0,2,T,0.1215993157998241,-2.739943504333496,0.0002655700882314,
cnn,gb1,r0,2,D,0.0846357194035539,-12.537745475769045,0.0003816623793682,
cnn,gb1,r0,2,A,0.1758274910645765,-0.07532799243927,0.4903878271579742,
cnn,gb1,r0,2,E,0.0349548556856161,-0.3611272573471069,0.0004685555868491,
cnn,gb1,r0,2,C,0.2943017110947811,-0.1011415719985961,0.6993855535984039,
cnn,gb1,r0,2,P,0.2202657132230875,-4.410789012908936,0.0002450269967084,
cnn,gb1,r0,2,L,0.429484606301564,-0.0831273794174194,0.6032262444496155,
cnn,gb1,r0,2,K,0.103703879619619,-1.1849250793457031,0.0004509529171627,
cnn,gb1,r0,2,S,0.0303571886342323,-0.0144000053405761,0.0199224592652171,
cnn,gb1,r0,2,H,0.1383195449222504,-3.266510486602783,0.0004123719281778,
cnn,gb1,r0,2,R,0.0752228298876344,-0.0887490510940551,0.002009274183365,
cnn,gb1,r0,2,W,0.1954429474623337,-0.009533405303955,0.0026213142555207,
cnn,gb1,r0,3,train,0.9117426036309698,0.8303119540214539,0.0005356007768568,
cnn,gb1,r0,3,M,0.5247878416025371,0.0484476089477539,0.1458828032482415,
cnn,gb1,r0,3,N,0.5066179851528079,0.1387964487075805,0.0291835617717879,
cnn,gb1,r0,3,I,0.3872277351241958,0.0918726921081543,0.0258607098367065,
cnn,gb1,r0,3,F,0.6074917329885499,0.1391689777374267,0.0552862892473058,
cnn,gb1,r0,3,V,0.3567798155699185,0.0101344585418701,0.1615858813747763,
cnn,gb1,r0,3,G,0.1331570428406976,-0.1475244760513305,0.822182908654213,
cnn,gb1,r0,3,Q,0.5118624553197508,0.2414490580558776,0.0018682905965761,
cnn,gb1,r0,3,T,0.2383987586174396,-0.0456898212432861,0.218419462442398,
cnn,gb1,r0,3,D,0.1966258996325862,-1.2120122909545898,0.0037602619268,
cnn,gb1,r0,3,A,0.1610428923545584,-0.1357991695404052,1.0611700117588043,
cnn,gb1,r0,3,E,0.2641022108309315,-6.050539493560791,0.0014118731078269,
cnn,gb1,r0,3,C,0.3233317209043991,-0.0637233257293701,0.3040741682052612,
cnn,gb1,r0,3,P,0.1313333358496289,-0.1861807107925415,0.0036077282857149,
cnn,gb1,r0,3,L,0.5814840890219112,0.1297349333763122,0.0553163782460615,
cnn,gb1,r0,3,K,0.1263664062647037,-2.065227508544922,0.0015118986657398,
cnn,gb1,r0,3,S,0.3601635478602689,0.0227105617523193,0.0889652660116553,
cnn,gb1,r0,3,H,0.5277154635670377,0.2756339907646179,0.0030288738817034,
cnn,gb1,r0,3,R,0.1791396835335453,-72.76809692382812,0.0010752799685178,
cnn,gb1,r0,3,W,0.6394502772831154,0.3256959915161133,0.008505691846949,
cnn,gb1,r3,0,train,0.9030625068241912,0.8138728141784668,3.932864956368576e-05,
cnn,gb1,r3,0,M,0.478065019087493,-0.0433830022811889,0.202572014182806,
cnn,gb1,r3,0,N,0.6273344125055156,0.1219218969345092,0.0084278897265903,
cnn,gb1,r3,0,I,0.462769829880968,-0.0429695844650268,0.2962102964520454,
cnn,gb1,r3,0,F,0.3516299404654944,-0.0474337339401245,0.4030871763825416,
cnn,gb1,r3,0,Y,0.3607021382556312,-0.0483796596527099,0.316611535847187,
cnn,gb1,r3,0,V,0.4788621714124831,-0.0452860593795776,0.3269680179655552,
cnn,gb1,r3,0,G,0.3315746083138291,0.0820974111557006,0.004690614179708,
cnn,gb1,r3,0,Q,0.5532686652022174,0.0200171470642089,0.0726076895371079,
cnn,gb1,r3,0,T,0.6745202390803696,0.029934287071228,0.0695641674101352,
cnn,gb1,r3,0,D,0.4339004512806981,0.1059852242469787,0.0066148594632977,
cnn,gb1,r3,0,A,0.6195616596556799,-0.0101022720336914,0.2008818238973617,
cnn,gb1,r3,0,E,0.538293708670156,0.0094032287597656,0.1070964969694614,
cnn,gb1,r3,0,C,0.2771750043187717,-0.0306875705718994,0.1085500102490186,
cnn,gb1,r3,0,L,0.4181388733899489,-0.0557266473770141,0.382424458861351,
cnn,gb1,r3,0,K,0.5855568221715495,0.0469051003456115,0.0454628807492554,
cnn,gb1,r3,0,S,0.6000532598972037,0.0548791885375976,0.0338819087482988,
cnn,gb1,r3,0,H,0.5076704398194165,0.0129407048225402,0.0818610489368438,
cnn,gb1,r3,0,R,0.540329330308666,0.0591351985931396,0.0298782975878566,
cnn,gb1,r3,0,W,0.2937047843193469,-0.0614024400711059,0.4980359002947807,
cnn,gb1,r3,1,train,0.9787171843950806,0.9578645825386048,0.0079447298776358,
cnn,gb1,r3,1,M,0.8943815546484407,0.5237648487091064,0.0193845948670059,
cnn,gb1,r3,1,N,0.8045851239332114,0.2526928186416626,0.150849137455225,
cnn,gb1,r3,1,I,0.9003154696407142,0.4889758825302124,0.1194541323930025,
cnn,gb1,r3,1,F,0.7883341732355955,0.6180553436279297,0.0667491890490055,
cnn,gb1,r3,1,Y,0.8299686491360934,0.5812853574752808,0.1346092615276575,
cnn,gb1,r3,1,G,0.6410048909653744,-0.4680031538009643,0.0412459354847669,
cnn,gb1,r3,1,Q,0.8920340318374338,0.596474826335907,0.034444744233042,
cnn,gb1,r3,1,T,0.8957371661086949,0.6321233510971069,0.0169711583293974,
cnn,gb1,r3,1,D,0.7896654399879288,0.2356714606285095,0.0625008167698979,
cnn,gb1,r3,1,A,0.8533646588701842,0.6933848857879639,0.0595526630058884,
cnn,gb1,r3,1,E,0.9055633049066684,0.8124316930770874,0.0048343164962716,
cnn,gb1,r3,1,C,0.8839052656221744,0.7610973119735718,0.0274634719826281,
cnn,gb1,r3,1,P,0.5535387052584776,0.2938424348831177,0.0089953513815999,
cnn,gb1,r3,1,L,0.8411618683204217,-0.1637791395187378,0.0537075200118124,
cnn,gb1,r3,1,K,0.8293765228887857,0.4038803577423095,0.0833777459338307,
cnn,gb1,r3,1,S,0.8954227121633357,0.5172296762466431,0.0944082494825124,
cnn,gb1,r3,1,H,0.8378052596314758,0.3797000050544739,0.1617008317261934,
cnn,gb1,r3,1,R,0.8426149864670421,0.300140380859375,0.167132880538702,
cnn,gb1,r3,1,W,0.8507016481651206,0.3187004327774048,0.3612892609089613,
cnn,gb1,r3,2,train,0.8755284709910675,0.7547433972358704,9.633940680942032e-05,
cnn,gb1,r3,2,M,0.0936945559518749,-0.0698729753494262,0.2142463121563196,
cnn,gb1,r3,2,N,0.1031688846709092,0.0014581084251403,0.0031843113538343,
cnn,gb1,r3,2,I,0.308165738122037,0.0165202617645263,0.0005597340132226,
cnn,gb1,r3,2,F,0.1221323825786624,-0.0899422168731689,0.4599174335598945,
cnn,gb1,r3,2,Y,0.1352216967860054,-0.0440001487731933,0.0322823761962354,
cnn,gb1,r3,2,V,0.328707711604542,0.0524813532829284,0.0074193348991684,
cnn,gb1,r3,2,G,0.0233213239562095,-0.2786692380905151,0.7067759484052658,
cnn,gb1,r3,2,T,0.5511700168539442,0.1750271320343017,4.9645843319012783e-05,
cnn,gb1,r3,2,D,0.5422089744071587,-1.101597785949707,4.6486856717820046e-05,
cnn,gb1,r3,2,A,0.0773293005505406,-0.0834689140319824,0.4943455681204796,
cnn,gb1,r3,2,E,0.9245025507223624,0.640110969543457,0.0001109546742554,
cnn,gb1,r3,2,C,0.1465872615901244,-0.1169198751449585,0.7104833424091339,
cnn,gb1,r3,2,P,0.2303586097111751,-0.6154059171676636,5.8852570873568766e-05,
cnn,gb1,r3,2,L,0.0908501820395899,-0.0937538146972656,0.6095375865697861,
cnn,gb1,r3,2,K,0.1741779970011244,-0.5421744585037231,0.0002438385554341,
cnn,gb1,r3,2,S,0.1086203300521712,-0.0139054059982299,0.0198865128913894,
cnn,gb1,r3,2,H,0.2332730868813166,-0.7994436025619507,0.000118716237921,
cnn,gb1,r3,2,R,0.0820629963533913,-0.012640357017517,0.0018697006053116,
cnn,gb1,r3,2,W,0.0224099499169112,-0.0521718263626098,0.0027723177336156,
cnn,gb1,r3,3,train,0.9870684492268272,0.9717499017715454,0.0008428747023572,
cnn,gb1,r3,3,M,0.7714278373729412,0.3958019018173218,0.0918477184604853,
cnn,gb1,r3,3,N,0.6235512291917129,0.3869228959083557,0.0216288957744836,
cnn,gb1,r3,3,F,0.6550627150587469,0.3951309323310852,0.0400554083753377,
cnn,gb1,r3,3,Y,0.3333028756757167,-3.806174278259277,0.0144399201963096,
cnn,gb1,r3,3,V,0.6561821153093561,0.2853893041610718,0.1184752923436462,
cnn,gb1,r3,3,G,0.3222105907190258,-0.0460743904113769,0.7472614496946335,
cnn,gb1,r3,3,Q,0.6772260077939456,-3.877921104431152,0.0127995290094986,
cnn,gb1,r3,3,T,0.3159999538310214,0.039404809474945,0.2001705095171928,
cnn,gb1,r3,3,D,0.508631362148428,-10.33924388885498,0.0192759037017822,
cnn,gb1,r3,3,A,0.4460344283859863,-0.0325736999511718,0.9632139801979064,
cnn,gb1,r3,3,E,0.4640483135471768,-84.55865478515625,0.0176353534916415,
cnn,gb1,r3,3,C,0.668401443345277,0.2045961022377014,0.2292427234351635,
cnn,gb1,r3,3,P,0.1189081112910156,-5.613434791564941,0.0195485008880496,
cnn,gb1,r3,3,L,0.7642054183486318,0.5292361378669739,0.0302622355520725,
cnn,gb1,r3,3,K,0.3101940122131089,-32.028282165527344,0.017254531965591,
cnn,gb1,r3,3,S,0.5209321546972583,0.2262483835220337,0.0703138709068298,
cnn,gb1,r3,3,H,0.4588832873076376,-1.4193129539489746,0.010592988692224,
cnn,gb1,r3,3,R,0.2555935918186496,-1310.294677734375,0.0194622171111404,
cnn,gb1,r3,3,W,0.4543906921549008,-0.2691007852554321,0.0173592934152111,
linear,gb1,r1,0,train,0.452687795405243,0.2032294273376464,0.0857319729402661,
linear,gb1,r1,0,M,0.5311196666162239,-0.1776341199874878,0.2273398824036121,
linear,gb1,r1,0,N,0.2528981593544913,-4.168613910675049,0.0508213983848691,
linear,gb1,r1,0,I,0.4666850774119973,-0.1353199481964111,0.3219513595104217,
linear,gb1,r1,0,F,0.4975683831727466,0.1330347657203674,0.3350322656333446,
linear,gb1,r1,0,Y,0.5023076194959999,0.012714684009552,0.2978169322013855,
linear,gb1,r1,0,V,0.4785776889750501,-0.1260887384414672,0.3516065925359726,
linear,gb1,r1,0,G,0.204039188687106,-3.2121596336364746,0.0210393536835908,
linear,gb1,r1,0,Q,0.4222692888766151,-0.2859916687011719,0.0945679824799299,
linear,gb1,r1,0,T,0.3520698435867722,-0.08613121509552,0.0775092309340834,
linear,gb1,r1,0,D,0.1568491951122985,-1.6579110622406006,0.021964035462588,
linear,gb1,r1,0,A,0.4210228988861515,0.0205890536308288,0.1916278799374898,
linear,gb1,r1,0,C,0.398274991186293,0.0930114984512329,0.0952351000159978,
