model,landscape,replicate,fixed_site,data_split,pearson_r,r2,mse_loss,train_epochs
gb,k1,r0,3,C,0.1204271321094848,-0.9264467409981428,0.0379352627813281,
gb,k1,r0,3,F,0.3451913172268702,-0.4613405549503386,0.0192696220699542,
gb,k1,r0,4,train,0.9999888440825404,0.999977688006748,4.877219329157786e-07,
gb,k1,r0,4,E,0.9163020817443748,0.8064524533818399,0.003952492560315,
gb,k1,r0,4,D,0.992179430695601,0.8842428599233264,0.0022505028770109,
gb,k1,r0,4,G,0.9825650032468946,0.9465219148205384,0.0010177767375928,
gb,k1,r0,4,C,0.8702629508811404,0.6750722044194619,0.0058046502530781,
gb,k1,r0,4,F,0.8578956440729841,0.6894337954320584,0.0059178043675589,
gb,k1,r0,5,train,0.9999876691979334,0.9999753376622548,4.735647468912531e-07,
gb,k1,r0,5,E,0.6601449687530432,-0.0852558499605404,0.0172238921994698,
gb,k1,r0,5,D,0.5599603718409003,-0.1588377593579659,0.0238161714692879,
gb,k1,r0,5,G,0.8193229062590582,0.4011061870167766,0.0102388315339929,
gb,k1,r0,5,C,0.7715136390516089,0.5639373088636896,0.0099311947037059,
gb,k1,r0,5,F,0.8309127925096417,0.6426649465923724,0.0066489800243043,
gb,k1,r5,0,train,0.9999852466429754,0.9999704927172852,6.051769932603172e-07,
gb,k1,r5,0,E,0.9263024661791864,0.8528109679777043,0.0031358394672333,
gb,k1,r5,0,D,0.954556874915524,0.90192996371518,0.0018838690658659,
gb,k1,r5,0,G,0.9424591216784496,0.8211205283307429,0.0039357914503552,
gb,k1,r5,0,C,0.9111431403517056,0.8006597971045353,0.0036829642601623,
gb,k1,r5,0,F,0.883938507968449,0.5857026211900282,0.008065723441337,
gb,k1,r5,1,train,0.99999061309406,0.9999812260307576,3.530658060330339e-07,
gb,k1,r5,1,E,0.7911831651408368,0.5758699979114075,0.0080076221089852,
gb,k1,r5,1,D,0.8781590050499378,0.712849026933747,0.006161819020938,
gb,k1,r5,1,G,0.7259288148726785,0.4481545394475812,0.0105722601381084,
gb,k1,r5,1,C,0.7870431165086775,0.1694582337568664,0.0134464468685822,
gb,k1,r5,1,F,0.7846839442210032,0.5935698337978941,0.0089966557433099,
gb,k1,r5,2,train,0.9999934553347866,0.9999869104985462,2.399665727425533e-07,
gb,k1,r5,2,E,0.7965919394720405,0.4965439389202265,0.0094631067200981,
gb,k1,r5,2,D,0.8754971606748738,0.4811683239511741,0.009094335536118,
gb,k1,r5,2,G,0.7946069086878526,0.2205558761721119,0.0149771537969808,
gb,k1,r5,2,C,0.7299719506163127,0.3592752808453455,0.0097857803857494,
gb,k1,r5,2,F,0.6683970187737954,0.3512317415857228,0.0171411155909709,
gb,k1,r5,3,train,0.9999868798412902,0.9999737593546358,4.716220324443948e-07,
gb,k1,r5,3,E,0.6370420030256982,0.0761817432576466,0.0163149327932325,
gb,k1,r5,3,D,0.6582177170272463,0.3564818276720999,0.0134547715699542,
gb,k1,r5,3,G,0.6194847860727646,0.1913435180162269,0.0174896348401503,
gb,k1,r5,3,C,0.7049183700048959,0.3981493973622378,0.0128256422960191,
gb,k1,r5,3,F,0.7735891884211007,0.5439957782124017,0.0084263493081218,
gb,k1,r5,4,train,0.9999949363167586,0.9999898725826608,1.4251593423944401e-07,
gb,k1,r5,4,E,0.4968794056363785,-0.8585896962300672,0.0276430363203241,
gb,k1,r5,4,D,0.5233418202991674,-0.0097014573890155,0.0169665326692937,
gb,k1,r5,4,G,0.5231546950272506,-0.65720480293079,0.0302911158225501,
gb,k1,r5,4,C,0.6195799059573412,0.1996774757152516,0.0186278138191637,
gb,k1,r5,4,F,0.5310446416635286,-1.3316095795785103,0.0433885508435346,
gb,k1,r5,5,train,0.9999860098191362,0.9999720187614342,4.751637455497158e-07,
gb,k1,r5,5,E,0.814999907325497,0.2994586643927107,0.0122734808496711,
gb,k1,r5,5,D,0.8194076139526288,0.625016719932977,0.0079263120258665,
gb,k1,r5,5,G,0.7416617826264233,0.441853644064708,0.0110669031035024,
gb,k1,r5,5,C,0.7744997823976036,0.5866471502662409,0.0089301333564319,
gb,k1,r5,5,F,0.7695393611548098,0.5540827132667787,0.0083400399408428,
gb,k1,r6,0,train,0.9999935971120302,0.9999871940804466,2.254600587707381e-07,
gb,k1,r6,0,E,0.6318889955596592,0.1377221191401718,0.0117701993281511,
gb,k1,r6,0,D,0.471901757908683,0.1406038974232591,0.0267350095972915,
gb,k1,r6,0,G,0.9390958962076552,0.5025053545453628,0.0091441092158093,
gb,k1,r6,0,C,0.472804282627761,-0.2964887066195396,0.0268169537877519,
gb,k1,r6,0,F,0.387763929365957,-0.1669124622709095,0.0248178781039321,
gb,k1,r6,1,train,0.9999897009319032,0.9999794016556102,4.277287301608322e-07,
gb,k1,r6,1,E,0.8735624057450808,0.711524741120279,0.005518842660624,
gb,k1,r6,1,D,0.93049552834419,0.769860449677696,0.0050901142164938,
gb,k1,r6,1,G,0.9043867744286312,0.7906442378974582,0.004180610892565,
gb,k1,r6,1,C,0.9166693363035856,0.8177121822200542,0.0040965340368385,
gb,k1,r6,1,F,0.7625695623147294,0.5351032971151203,0.0103345268184068,
gb,k1,r6,2,train,0.9999875426612208,0.9999750849055662,5.942923680585155e-07,
gb,k1,r6,2,E,0.7048780112689246,0.3220281032062808,0.0128987284147715,
gb,k1,r6,2,D,0.5062865387867193,-0.2434452318170319,0.0274114590560886,
gb,k1,r6,2,G,0.7757635418998526,0.4496684704342791,0.0096614444657801,
gb,k1,r6,2,C,0.8267931789391771,0.5959374964336817,0.0076487332421361,
gb,k1,r6,2,F,0.693867833721288,0.387625962278639,0.0147555108150113,
gb,k1,r6,3,train,0.9999959881332708,0.9999919761814984,1.8175653305947765e-07,
gb,k1,r6,3,E,0.7682190359251303,0.52755201648987,0.0103840793086653,
gb,k1,r6,3,D,0.4939984994090656,-0.3356212663125895,0.0241101559403162,
gb,k1,r6,3,G,0.3392704686127856,-0.5352589097910356,0.0296339054805367,
gb,k1,r6,3,C,0.4839518808100028,-0.3409424871972504,0.0228341622541966,
gb,k1,r6,3,F,0.2728097966951543,-0.4271797955714664,0.0336285002818742,
gb,k1,r6,4,train,0.9999858952761912,0.9999717899548648,6.204752005873306e-07,
gb,k1,r6,4,E,0.9355178903025252,0.7333786911565853,0.005169685560716,
gb,k1,r6,4,D,0.852250712067335,0.5938449072531643,0.0082865079341854,
gb,k1,r6,4,G,0.9176246292655628,0.821300257726116,0.0037223734638898,
gb,k1,r6,4,C,0.8963541490528601,0.6694135926777331,0.0074732883490088,
gb,k1,r6,4,F,0.9578226492136794,0.9075320172003492,0.002015517309878,
gb,k1,r6,5,train,0.9999931821615456,0.9999863641972018,2.5027039744072584e-07,
gb,k1,r6,5,E,0.6288759743015169,0.2020371657277796,0.0194363019255501,
gb,k1,r6,5,D,0.6654470824280053,0.2631774523699364,0.0136469034166684,
gb,k1,r6,5,G,0.7667807649565613,0.5184120290701761,0.0088993636141654,
gb,k1,r6,5,C,0.848183438351646,0.6394976794330669,0.0083828638390343,
gb,k1,r6,5,F,0.7678206915502105,0.5217404295819481,0.0096124251283722,
gb,k1,r4,0,train,0.99999344880805,0.9999868974500996,2.9970298558312733e-07,
gb,k1,r4,0,E,0.6987888794860271,0.2202651833720961,0.0160566168257745,
gb,k1,r4,0,D,0.6149973504333276,0.1589622099326492,0.0164548424774169,
gb,k1,r4,0,G,0.7684249901454572,0.4519752149758216,0.0099295262825889,
gb,k1,r4,0,C,0.7468750484363073,0.5345306161929798,0.0140227633721712,
gb,k1,r4,0,F,0.80256755192662,0.5675206467375887,0.0096336553044975,
gb,k1,r4,1,train,0.9999923351111004,0.9999846699312492,3.010660923787027e-07,
gb,k1,r4,1,E,0.5827403788877563,0.0987728028501399,0.0156561984058037,
gb,k1,r4,1,D,0.3308634009485757,-0.5746006553828575,0.0282003110327543,
gb,k1,r4,1,G,0.5027920936019659,-0.0594322526913189,0.0235152448601023,
gb,k1,r4,1,C,0.6595505099584043,0.3170160820661627,0.0173537338665362,
gb,k1,r4,1,F,0.6199041884303411,-0.2947118350855475,0.0263832046150123,
gb,k1,r4,2,train,0.999987745635314,0.9999754907583026,5.252792920744717e-07,
gb,k1,r4,2,E,0.8954150219584458,0.6795688074007205,0.0058816830532983,
gb,k1,r4,2,D,0.903683952222894,0.8103038920125416,0.0044965506773278,
gb,k1,r4,2,G,0.8536290543095997,0.7030608457464211,0.0082009079483955,
gb,k1,r4,2,C,0.7983744738149736,0.5537338912230685,0.0095896628396352,
gb,k1,r4,2,F,0.8308083859375319,0.6307533689454661,0.0078064887125218,
gb,k1,r4,3,train,0.9999882760113238,0.999976551621305,5.360290297241133e-07,
gb,k1,r4,3,E,0.8283997590711594,0.6450949519900928,0.008337310328838,
gb,k1,r4,3,D,0.9022792081487188,0.7596630744857383,0.0046065854154139,
gb,k1,r4,3,G,0.8947157677668894,0.7784559520769565,0.0059662329062305,
gb,k1,r4,3,C,0.8825839589823967,0.7382147193221933,0.0050926406794579,
gb,k1,r4,3,F,0.9508896188513024,0.8841766581902317,0.0027677888820495,
gb,k1,r4,4,train,0.9999947833790416,0.9999895666683208,1.994729873185667e-07,
gb,k1,r4,4,E,0.665684089105146,0.0386509094146468,0.0188799596511419,
gb,k1,r4,4,D,0.3434815334841291,-1.6111322040347895,0.0537366237355272,
gb,k1,r4,4,G,0.3846604246509933,-0.5606830690053841,0.040884860384399,
gb,k1,r4,4,C,0.0366443899690227,-1.535379145401659,0.0532014101717136,
gb,k1,r4,4,F,0.4612149025476927,-0.9427949648458608,0.0295819545041003,
gb,k1,r4,5,train,0.9999860213632926,0.9999720421843272,5.470502474486765e-07,
gb,k1,r4,5,E,0.5926828709817682,0.2256503694425639,0.0209288819614573,
gb,k1,r4,5,D,0.7661679330369878,0.5534501259250189,0.0098772534978156,
gb,k1,r4,5,G,0.6789274752043319,0.3983223512156429,0.0138044698673921,
gb,k1,r4,5,C,0.7568207934822467,0.5554963809083965,0.0110587326076924,
gb,k1,r4,5,F,0.8787547309527513,0.7456070845029705,0.0048149120215526,
gb,k2,r0,0,train,0.9998102509639112,0.9996205160283084,8.23380881387861e-06,
gb,k2,r0,0,E,0.3230247900589796,-0.3699925272439595,0.0290975148282785,
gb,k2,r0,0,D,0.4034370150461016,-0.2560892546342626,0.0250765339582302,
gb,k2,r0,0,G,0.3106894933154124,-0.3848626290901153,0.0298409277181273,
gb,k2,r0,0,C,0.3300913246643407,-0.4667046446509226,0.028856494498741,
gb,k2,r0,0,F,0.4515985114706559,-0.1408091445951924,0.0284159992322572,
gb,k2,r0,1,train,0.99964865532556,0.9992974200195004,1.4832155313029705e-05,
gb,k2,r0,1,E,0.5239024615058692,0.0386095496708908,0.0199047739985297,
gb,k2,r0,1,D,0.4661430417390627,-0.0435767036769441,0.0231088718238216,
gb,k2,r0,1,G,0.4183098305682382,-0.1539069756968998,0.0255451997763906,
gb,k2,r0,1,C,0.4597197660349091,-0.0796514596264805,0.0237544752014547,
gb,k2,r0,1,F,0.5642287006714701,0.1477103956958085,0.0188808583058614,
gb,k2,r0,2,train,0.9995929916947424,0.9991860924798186,1.7960542559940796e-05,
gb,k2,r0,2,E,0.6638572879469373,0.3067317127891522,0.015118213223236,
gb,k2,r0,2,D,0.7233908928716435,0.4236149271364872,0.0127656342686972,
gb,k2,r0,2,G,0.7062169603304203,0.4013368344617141,0.012942114619408,
gb,k2,r0,2,C,0.6768372188274965,0.3050619623616717,0.0138322404131158,
gb,k2,r0,2,F,0.6703646258337201,0.3545406064181522,0.0149995907592462,
gb,k2,r0,3,train,0.9997426953439862,0.9994854550736044,1.1046095548433066e-05,
gb,k2,r0,3,E,0.398318933939716,-0.2738201026580151,0.0280399266728735,
gb,k2,r0,3,D,0.5296264425044406,0.0192271050644312,0.0209574735801108,
gb,k2,r0,3,G,0.3712692253059733,-0.3492656997175094,0.030936718872548,
gb,k2,r0,3,C,0.589561108523063,0.1327767183626865,0.0178180186141023,
gb,k2,r0,3,F,0.5406979863088185,0.0361261804633901,0.0203067617047789,
gb,k2,r0,4,train,0.9995464657098864,0.9990931185516844,2.0615964816647e-05,
gb,k2,r0,4,E,0.7486056921336062,0.4720232709130205,0.0120946399176888,
gb,k2,r0,4,D,0.7403469685553158,0.4626791170003409,0.0116097809243482,
gb,k2,r0,4,G,0.7772917113365179,0.5268302460898557,0.0096856635520559,
gb,k2,r0,4,C,0.7034665313597926,0.3599200376357966,0.0126763199488033,
gb,k2,r0,4,F,0.752726671509176,0.5028077776355975,0.0113397596569882,
gb,k2,r0,5,train,0.9998081428334222,0.9996162951022894,9.009828964620834e-06,
gb,k2,r0,5,E,0.3772529767336579,-0.5470915169870518,0.0343445771115351,
gb,k2,r0,5,D,0.2672624486100688,-0.6277365404785133,0.034112507406761,
gb,k2,r0,5,G,0.3778904620359923,-0.486751288750255,0.029827788446795,
gb,k2,r0,5,C,0.3509829532452688,-0.3512244686040724,0.029659427840303,
gb,k2,r0,5,F,0.4600249280057472,-0.2661967294730842,0.0236412594105966,
gb,k2,r5,0,train,0.9997467993557146,0.999493577057133,9.83197570781531e-06,
gb,k2,r5,0,E,0.2824028387810869,-0.4222077712985799,0.0281494371762495,
gb,k2,r5,0,D,0.2625151585544704,-0.4377238673915984,0.0298707370697283,
gb,k2,r5,0,G,0.2821880860087526,-0.3179916983460666,0.0308719302292024,
gb,k2,r5,0,C,0.2849632702980496,-0.4876423209852709,0.0268316360252816,
gb,k2,r5,0,F,0.2456705570286632,-0.4232482297801014,0.0315383443251086,
gb,k2,r5,1,train,0.999445361677586,0.9988910133964723,2.288083813177768e-05,
gb,k2,r5,1,E,0.6554928812275533,0.2882356581277669,0.0143017434772235,
gb,k2,r5,1,D,0.5741626537471174,0.1391618228550992,0.017370981522673,
gb,k2,r5,1,G,0.7053019943377761,0.3635427613562261,0.0124998884131988,
gb,k2,r5,1,C,0.6540777275561926,0.3263265066588721,0.0147094146079183,
gb,k2,r5,1,F,0.5543502484974941,0.1176564658919855,0.0186659795122125,
gb,k2,r5,2,train,0.9997477921437192,0.99949562706523,1.0080216146202894e-05,
gb,k2,r5,2,E,0.3229659359876446,-0.3175983753261959,0.0278369340009552,
gb,k2,r5,2,D,0.3431511829192391,-0.3694738195468598,0.0268290400361916,
gb,k2,r5,2,G,0.2631396745204551,-0.5014098893233527,0.0292766272433351,
gb,k2,r5,2,C,0.3844326763322496,-0.1802458996244496,0.026390259368611,
gb,k2,r5,2,F,0.384134093835722,-0.2219474974830766,0.0249297906894274,
gb,k2,r5,3,train,0.999670918216029,0.9993419426242908,1.3553948695731437e-05,
gb,k2,r5,3,E,0.4811352547346355,-0.050022050868423,0.0212872568738748,
gb,k2,r5,3,D,0.5135224424857538,0.0118789343532265,0.0197783855514301,
gb,k2,r5,3,G,0.4404772189175695,-0.1076889667116542,0.0232722172117514,
gb,k2,r5,3,C,0.5599187277758757,0.1181364060394869,0.0186389919727664,
gb,k2,r5,3,F,0.4837498151131057,-0.0868231791816669,0.0217182451647714,
gb,k2,r5,4,train,0.999562621001168,0.9991253349065634,1.774797258876851e-05,
gb,k2,r5,4,E,0.619008719714988,0.1837710524233949,0.0162483111837977,
gb,k2,r5,4,D,0.6551228273564831,0.307025975835846,0.0139128582192861,
gb,k2,r5,4,G,0.6579633325349821,0.3187103231837502,0.0141898060185553,
gb,k2,r5,4,C,0.6311232394972908,0.2887987544185115,0.0156451059342175,
gb,k2,r5,4,F,0.6753749768812668,0.3384419568403188,0.0134096665884752,
gb,k2,r5,5,train,0.9996898368616756,0.9993797698737756,1.1568554447543802e-05,
gb,k2,r5,5,E,0.5104417055365797,0.0784555132083897,0.0197313120939427,
gb,k2,r5,5,D,0.5622739292758656,0.1773746042987956,0.0178637853398017,
gb,k2,r5,5,G,0.393546873540161,-0.1376201742633682,0.024387106779492,
gb,k2,r5,5,C,0.5264246298958519,0.0324768046827966,0.0177109594232057,
gb,k2,r5,5,F,0.5072153526910108,0.0926452276080608,0.0203417935909487,
gb,k2,r6,0,train,0.999767494402304,0.9995350394306152,9.502336108252964e-06,
gb,k2,r6,0,E,0.6796983383852214,0.3739867181196273,0.0135400174633362,
gb,k2,r6,0,D,0.7205496600506086,0.4661746592024668,0.0129295732846999,
gb,k2,r6,0,G,0.7001122586145068,0.3680790025957227,0.0119641536939299,
gb,k2,r6,0,C,0.6620241096768713,0.3360957375203093,0.0141221845607904,
gb,k2,r6,0,F,0.6809981572193656,0.344496228350889,0.0137361930909812,
gb,k2,r6,1,train,0.9999403110132083,0.99988062236609,2.5812093967260196e-06,
gb,k2,r6,1,E,0.3523324861440038,-0.2376215649594506,0.0294576130498544,
gb,k2,r6,1,D,0.2181046227032474,-0.649063061260593,0.032271599840439,
gb,k2,r6,1,G,0.2048606483947078,-0.5687195033392156,0.034939730106136,
gb,k2,r6,1,C,0.2980796312974842,-0.4620272310517204,0.0297469895679494,
gb,k2,r6,1,F,0.0484373754407844,-0.9972400782159454,0.0400003511454587,
gb,k2,r6,2,train,0.999811297292347,0.99962262617385,7.790615590970881e-06,
gb,k2,r6,2,E,0.5469244750679043,0.1268366518581162,0.0204966514576222,
gb,k2,r6,2,D,0.5724729880840922,0.1120258565912638,0.0175285103325906,
gb,k2,r6,2,G,0.3785839348043233,-0.340776256099309,0.0253734529719965,
gb,k2,r6,2,C,0.5264483466016026,0.0385898566723823,0.0213738276313427,
gb,k2,r6,2,F,0.4811046090154947,-0.0125399077928165,0.0227425273468573,
gb,k2,r6,3,train,0.9997551281793112,0.9995103079819028,1.0524364732649835e-05,
gb,k2,r6,3,E,0.6962346589275993,0.354159478835963,0.0146107565771714,
gb,k2,r6,3,D,0.684833817404651,0.3335529058566922,0.0131014016769879,
gb,k2,r6,3,G,0.6661004822192768,0.311517670935612,0.0139485011515129,
gb,k2,r6,3,C,0.651176940533243,0.2560498495298745,0.0148981707525564,
gb,k2,r6,3,F,0.5839991983065904,0.1688436983089273,0.019188448149778,
gb,k2,r6,4,train,0.999721752753858,0.9994435403616492,1.2899006988725248e-05,
gb,k2,r6,4,E,0.8060865631514406,0.5625423580236533,0.0091500887309748,
gb,k2,r6,4,D,0.8605515582026635,0.7046479261375691,0.0063677014567614,
gb,k2,r6,4,G,0.8098991677523513,0.588974236993214,0.0084468519758921,
gb,k2,r6,4,C,0.805444832707593,0.588199004434313,0.0086302090750529,
gb,k2,r6,4,F,0.7865375060505082,0.5412122222985238,0.0093903040621498,
gb,k2,r6,5,train,0.9999269443689062,0.999853884530568,3.070450544233059e-06,
gb,k2,r6,5,E,0.1531772297733583,-0.8498303396432605,0.0331603976462596,
gb,k2,r6,5,D,0.0056118823476821,-0.946855857261708,0.0434666324680175,
gb,k2,r6,5,G,0.0721734227863394,-0.7757489866182317,0.0408406460308539,
gb,k2,r6,5,C,0.0253004677614197,-1.068771906364589,0.0434151395846247,
gb,k2,r6,5,F,0.2935999792075792,-0.57430215469526,0.0293023736000243,
gb,k2,r4,0,train,0.999947303183662,0.9998945971850844,1.6940122423162412e-06,
gb,k2,r4,0,E,0.0437507334214233,-0.7448660383467305,0.037126770211894,
gb,k2,r4,0,D,-0.1052230019120581,-1.1880239222017748,0.0398256585300503,
gb,k2,r4,0,G,-0.1007543701188696,-1.0275797827703408,0.0475450560586933,
gb,k2,r4,0,C,-0.0824276482257787,-1.236704189107772,0.0433938454139299,
gb,k2,r4,0,F,-0.0728387476480185,-1.3265785573197195,0.0426109984998273,
gb,k2,r4,1,train,0.9998490648974016,0.9996981513185784,6.160310395910913e-06,
gb,k2,r4,1,E,0.6470185209204824,0.2724467082359434,0.0146343004430272,
gb,k2,r4,1,D,0.6138784017129814,0.2296416152313295,0.0161900325637204,
gb,k2,r4,1,G,0.7440459318902444,0.4544607374510069,0.0099532738621682,
gb,k2,r4,1,C,0.6785617309607583,0.3323345004197345,0.0131768176495355,
gb,k2,r4,1,F,0.7483645566687332,0.4837055488832852,0.010405298191549,
gb,k2,r4,2,train,0.9998413920584672,0.9996827896803776,6.289271317727455e-06,
gb,k2,r4,2,E,0.7337963878910497,0.453047386669184,0.0116644102143673,
gb,k2,r4,2,D,0.7269641247398188,0.4493182076193532,0.0115049751041428,
gb,k2,r4,2,G,0.768015105432388,0.4327739479722015,0.010195608377117,
gb,k2,r4,2,C,0.6911643453084273,0.3397951399961209,0.0136428366915635,
gb,k2,r4,2,F,0.689819312429947,0.3141088819223933,0.0130816091547062,
gb,k2,r4,3,train,0.9998831164984504,0.9997662376233036,4.310429074818622e-06,
gb,k2,r4,3,E,0.1984965550946179,-0.5420589497492707,0.0318316118204437,
gb,k2,r4,3,D,0.3745798302993758,-0.3822576783613831,0.0260368288512987,
gb,k2,r4,3,G,0.2993703042842462,-0.4255586281940742,0.0291780412118938,
gb,k2,r4,3,C,0.3310309327969775,-0.3622912582909721,0.0246818076789554,
gb,k2,r4,3,F,0.3480922628838301,-0.2980739504592147,0.0286199044128535,
gb,k2,r4,4,train,0.999650557449952,0.9993011489403666,1.4284978283706512e-05,
gb,k2,r4,4,E,0.8613590284962098,0.6916302496255249,0.0063455747155425,
gb,k2,r4,4,D,0.835252468624027,0.68038839403636,0.007107120651174,
gb,k2,r4,4,G,0.8635069485385375,0.711585428491163,0.0053624451438517,
gb,k2,r4,4,C,0.8549019234811736,0.6856251315559588,0.0058734595753359,
gb,k2,r4,4,F,0.8663657795055661,0.7203438079909125,0.005499477705572,
gb,k2,r4,5,train,0.9998732316503188,0.9997464782226686,5.307250166032438e-06,
gb,k2,r4,5,E,0.5174780948795465,-0.4392880322423502,0.0246012093609151,
gb,k2,r4,5,D,0.4490250629735235,-0.1826549538646622,0.0243064873096515,
gb,k2,r4,5,G,0.503318456672488,-0.0394280422704658,0.0206865714232639,
gb,k2,r4,5,C,0.5425997769213712,-0.1761701597940701,0.0183551544456184,
gb,k2,r4,5,F,0.4648542464344228,-0.0421840963909569,0.0230431839545495,
gb,k3,r0,0,train,0.9999914702076388,0.9999829160923538,3.289353030254698e-07,
gb,k3,r0,0,E,0.6634153255174527,0.304524950096277,0.0126006372756001,
gb,k3,r0,0,D,0.6612827509439339,0.2990831868886772,0.0130844991321948,
gb,k3,r0,0,G,0.6795058565788279,0.3558682892962094,0.0125748106661723,
gb,k3,r0,0,C,0.6547500026400841,0.2804857479289007,0.0131135898862026,
gb,k3,r0,0,F,0.6823060134467023,0.3535788997601227,0.0120933978204744,
gb,k3,r0,1,train,0.9999975179577894,0.9999950358813862,9.334631032973965e-08,
gb,k3,r0,1,E,-0.0080149819404245,-1.0968337962735828,0.036504765250793,
gb,k3,r0,1,D,0.0313602586477783,-0.9186067047432256,0.0368094140965884,
gb,k3,r0,1,G,-0.0726510046230758,-1.1240017970185203,0.0407891293174387,
gb,k3,r0,1,C,0.0210360962631936,-0.9207366578757472,0.0376316761152436,
gb,k3,r0,1,F,-0.0213542832402331,-1.092622369282196,0.0380070665268825,
gb,k3,r0,2,train,0.999994146121409,0.9999882762844088,2.36543636510831e-07,
gb,k3,r0,2,E,0.5354310192257907,-0.0060936321765479,0.0190050158349091,
gb,k3,r0,2,D,0.508438455513367,-0.0399418412010856,0.0188723096424989,
gb,k3,r0,2,G,0.4699782702539725,-0.1241409602904595,0.0212686430640912,
gb,k3,r0,2,C,0.4939071293775733,-0.1223044674888569,0.0195899777358744,
gb,k3,r0,2,F,0.4995257479283888,-0.0742814808669816,0.0195649451557691,
gb,k3,r0,3,train,0.9999971096229524,0.9999942188974916,1.1022275071154497e-07,
gb,k3,r0,3,E,0.1830234627452321,-0.7067806815599476,0.0299356537527058,
gb,k3,r0,3,D,0.1642119953309174,-0.6249677818038928,0.0328682503484941,
gb,k3,r0,3,G,0.1886401830280316,-0.6220886353480146,0.0310363604963815,
gb,k3,r0,3,C,0.2299804768464004,-0.6042150664492103,0.0282492846520407,
gb,k3,r0,3,F,0.1837543274600014,-0.6614916489073406,0.0313435359268691,
gb,k3,r0,4,train,0.9999969578164186,0.9999939152799626,1.0959220308223241e-07,
gb,k3,r0,4,E,0.2163729679425742,-0.5425683825510368,0.0286988518752462,
gb,k3,r0,4,D,0.1578376882180652,-0.6537894500606865,0.0311622129612714,
gb,k3,r0,4,G,0.1563467246031311,-0.717630724911368,0.0307573269102772,
gb,k3,r0,4,C,0.1415365480713231,-0.6476123156292468,0.0322930102953394,
gb,k3,r0,4,F,0.2219075345477904,-0.5104938376889883,0.0289149943113647,
gb,k3,r0,5,train,0.9999953215444184,0.999990639008126,1.7367217392409792e-07,
gb,k3,r0,5,E,0.521014744764944,0.02868935047413,0.0176769657724589,
gb,k3,r0,5,D,0.5491228328191283,0.0934265821512393,0.0168885128693736,
gb,k3,r0,5,G,0.5238248215160682,0.0366763231705192,0.0180403483378627,
gb,k3,r0,5,C,0.5077576726446215,0.0291327125852018,0.0187187481488542,
gb,k3,r0,5,F,0.4551824200773518,-0.0751120899148658,0.0204936391612443,
gb,k3,r5,0,train,0.9999970009500336,0.9999940012418788,1.2438549805757944e-07,
gb,k3,r5,0,E,0.3624176023850558,-0.2938529594578336,0.0260859830870474,
gb,k3,r5,0,D,0.345189969730618,-0.3829840642856388,0.0259301924593471,
gb,k3,r5,0,G,0.3826628372203264,-0.2790010459884036,0.0247597704558029,
gb,k3,r5,0,C,0.4211166994647879,-0.1863938702207184,0.0234566897742428,
gb,k3,r5,0,F,0.3385519888171545,-0.341423104217381,0.0270699982299664,
gb,k3,r5,1,train,0.9999969905047812,0.9999939806459835,1.178742030792066e-07,
gb,k3,r5,1,E,0.1560098581556146,-0.6184878036065953,0.0345900571865982,
gb,k3,r5,1,D,0.1359870977086885,-0.6821977806396642,0.0348716645823573,
gb,k3,r5,1,G,0.1662203884142187,-0.6918918828589393,0.032221810877428,
gb,k3,r5,1,C,0.1722799457285583,-0.6957175232616188,0.0316781336710569,
gb,k3,r5,1,F,0.1378608192929655,-0.732076832069877,0.0337518833246501,
gb,k3,r5,2,train,0.999991640390084,0.999983253414552,3.399674312171069e-07,
gb,k3,r5,2,E,0.6840636776500733,0.3509257106571626,0.0126035066848675,
gb,k3,r5,2,D,0.6771513243268558,0.3313046753710136,0.0127069328351845,
gb,k3,r5,2,G,0.6574955465082456,0.3056461262626539,0.0139072340293536,
gb,k3,r5,2,C,0.672684372822544,0.3459468321221279,0.0134520676137197,
gb,k3,r5,2,F,0.6768548349327546,0.3387233040200865,0.0128689089013269,
gb,k3,r5,3,train,0.9999924154474802,0.9999848114758062,2.973441481653052e-07,
gb,k3,r5,3,E,0.5257323673365929,0.033972705666564,0.0182842682787657,
gb,k3,r5,3,D,0.552080457721509,0.1245128182757943,0.0179631646873264,
gb,k3,r5,3,G,0.5047906783875511,0.032585370232924,0.0199506010675188,
gb,k3,r5,3,C,0.4914481683937555,-0.0337111275852111,0.0200254331016892,
gb,k3,r5,3,F,0.5313799304629562,0.0550036610592936,0.0186523846598344,
gb,k3,r5,4,train,0.9999962087329684,0.9999924172085174,1.5019576421636032e-07,
gb,k3,r5,4,E,0.1981665568680669,-0.6733602709339161,0.0327950693460981,
gb,k3,r5,4,D,0.1924938975476573,-0.6871366207420226,0.0323616958342711,
gb,k3,r5,4,G,0.1648399212994367,-0.7265649395723435,0.0353833317715436,
gb,k3,r5,4,C,0.2126783920526734,-0.6065702005237321,0.0318829161381578,
gb,k3,r5,4,F,0.193360830092836,-0.685350799066373,0.0321278772013113,
gb,k3,r5,5,train,0.9999970384262338,0.999994076532846,1.1462116660621305e-07,
gb,k3,r5,5,E,0.2248282756872605,-0.5411557518048449,0.0307026853210637,
gb,k3,r5,5,D,0.1918202401331679,-0.5890672101256198,0.03191482735743,
gb,k3,r5,5,G,0.2920161548669793,-0.4305439160496054,0.0279758439440698,
gb,k3,r5,5,C,0.2545866451840021,-0.4959804825244511,0.0288713915885618,
