model,landscape,replicate,fixed_site,test_aa,pearson_r,r2,mae
gb,k2,r0,5,D,,-0.0470598068522769,0.1500105410814285
gb,k2,r0,5,G,,-0.0991103971463749,0.1406309157609939
gb,k2,r0,5,C,,-0.0056156029297107,0.1396607309579849
gb,k2,r0,5,F,,-0.0329651467993343,0.1233001574873924
gb,k2,r5,0,E,,-0.0004534564831655,0.1347752660512924
gb,k2,r5,0,D,,-0.0075358242131551,0.1388925909996032
gb,k2,r5,0,G,,-0.0022141360682417,0.1409953236579895
gb,k2,r5,0,C,,-0.0016625734093296,0.1308592110872268
gb,k2,r5,0,F,,-0.0049231922428618,0.1427865028381347
gb,k2,r5,1,E,,-0.0199424615605441,0.0986598432064056
gb,k2,r5,1,D,,-0.0001605981151067,0.1068408787250518
gb,k2,r5,1,G,,-0.0533582012768825,0.091497354209423
gb,k2,r5,1,C,,-0.0011806497691582,0.0986718088388443
gb,k2,r5,1,F,,-0.0029126371708096,0.1122435107827186
gb,k2,r5,2,E,,-7.500686509676058e-07,0.1335074007511139
gb,k2,r5,2,D,,-0.0321532226842085,0.1313999593257904
gb,k2,r5,2,G,,-0.0063283870896113,0.1376036405563354
gb,k2,r5,2,C,,-0.0115280110327,0.1300031691789627
gb,k2,r5,2,F,,-0.0023502602318863,0.1274666041135788
gb,k2,r5,3,E,,-0.0041855768649698,0.1193333715200424
gb,k2,r5,3,D,,-0.0013441543148067,0.113314539194107
gb,k2,r5,3,G,,-1.6283043196008151e-06,0.1254593282938003
gb,k2,r5,3,C,,-0.0151453614564909,0.1092336699366569
gb,k2,r5,3,F,,-0.0370074914711766,0.1191111505031585
gb,k2,r5,4,E,,-0.0617497733182932,0.1026135608553886
gb,k2,r5,4,D,,-7.373597676729737e-05,0.0942427888512611
gb,k2,r5,4,G,,-0.0095041217827605,0.0957690998911857
gb,k2,r5,4,C,,-0.0021963819593087,0.1020710915327072
gb,k2,r5,4,F,,-0.0192141311457147,0.09334497153759
gb,k2,r5,5,E,,-0.0038107142955607,0.1124343574047088
gb,k2,r5,5,D,,-0.0075069343317994,0.1065408661961555
gb,k2,r5,5,G,,-0.0017977587283672,0.1243535056710243
gb,k2,r5,5,C,,-0.0122156739210919,0.1074325814843177
gb,k2,r5,5,F,,-0.0009935122953683,0.1147313863039016
gb,k2,r6,0,E,,-0.0042240538402165,0.0946326404809951
gb,k2,r6,0,D,,-0.0266906026080202,0.0926735997200012
gb,k2,r6,0,G,,-0.0118338102775394,0.0880697593092918
gb,k2,r6,0,C,,-0.0016018262209456,0.0968875512480735
gb,k2,r6,0,F,,-0.0403220422283054,0.0950128361582756
gb,k2,r6,1,E,,-0.0006658871677078,0.1374613642692566
gb,k2,r6,1,D,,-0.0016389435779287,0.1448448151350021
gb,k2,r6,1,G,,-0.0010374510726043,0.1506246328353881
gb,k2,r6,1,C,,-0.0095946665412094,0.1383006423711776
gb,k2,r6,1,F,,-0.0092445362555995,0.1612443029880523
gb,k2,r6,2,E,,-0.0229756724998519,0.1151895597577095
gb,k2,r6,2,D,,-0.0150429363254138,0.1079826951026916
gb,k2,r6,2,G,,-0.031470879172212,0.1317209899425506
gb,k2,r6,2,C,,-0.0520299472877083,0.1221407875418663
gb,k2,r6,2,F,,-0.0160716286820001,0.1207773312926292
gb,k2,r6,3,E,,-0.0899016626784146,0.0995298475027084
gb,k2,r6,3,D,,-0.0084125168862332,0.1006493121385574
gb,k2,r6,3,G,,-4.72931577686353e-05,0.0964252427220344
gb,k2,r6,3,C,,-0.0279223762039297,0.0914642438292503
gb,k2,r6,3,F,,-0.0341289467207208,0.1119677722454071
gb,k2,r6,4,E,,-0.0649733438290554,0.0826751664280891
gb,k2,r6,4,D,,-0.0171746994918111,0.0673659220337867
gb,k2,r6,4,G,,-0.0089423572462827,0.073508009314537
gb,k2,r6,4,C,,-0.0003614381898746,0.0785438939929008
gb,k2,r6,4,F,,-0.0013396524295345,0.0787482038140297
gb,k2,r6,5,E,,-0.0050136976285009,0.1459080278873443
gb,k2,r6,5,D,,-0.0085455824750297,0.1674906462430954
gb,k2,r6,5,G,,-1.2013952104261705e-06,0.1608732789754867
gb,k2,r6,5,C,,-0.060510336688494,0.1678387373685836
gb,k2,r6,5,F,,-0.0459783727679474,0.1383519023656845
gb,k2,r4,0,E,,-0.0390029515270089,0.1553696393966674
gb,k2,r4,0,D,,-0.0515086491865575,0.1566456854343414
gb,k2,r4,0,G,,-0.0946336444627446,0.1738507598638534
gb,k2,r4,0,C,,-0.1304793577096354,0.1676764786243438
gb,k2,r4,0,F,,-0.1551522414966699,0.1640138924121856
gb,k2,r4,1,E,,-0.023255905991274,0.0993649661540985
gb,k2,r4,1,D,,-0.0122048974911053,0.1024603992700576
gb,k2,r4,1,G,,-0.0017045516813318,0.0773545950651168
gb,k2,r4,1,C,,-0.0210557338089956,0.0926187336444854
gb,k2,r4,1,F,,-0.0195795814416037,0.0822656080126762
gb,k2,r4,2,E,,-0.063116066026696,0.0885289683938026
gb,k2,r4,2,D,,-0.0341851073917107,0.0866860151290893
gb,k2,r4,2,G,,-0.1585636125336533,0.0818585529923439
gb,k2,r4,2,C,,-0.090805369318702,0.0950037539005279
gb,k2,r4,2,F,,-0.0841272990896757,0.0927873626351356
gb,k2,r4,3,E,,-0.0158257391986214,0.1457123905420303
gb,k2,r4,3,D,,-0.1168440402124491,0.1297836601734161
gb,k2,r4,3,G,,-0.069791502767933,0.1362911909818649
gb,k2,r4,3,C,,-0.0092525031466801,0.1255026906728744
gb,k2,r4,3,F,,-0.0820659041545643,0.1345045268535614
gb,k2,r4,4,E,,-0.1167853545720365,0.0661295056343078
gb,k2,r4,4,D,,-0.0068041808155978,0.067254826426506
gb,k2,r4,4,G,,-0.0002819976800876,0.0596551708877086
gb,k2,r4,4,C,,-0.0294738432530843,0.0630602613091468
gb,k2,r4,4,F,,-0.0257028051458656,0.0585917606949806
gb,k2,r4,5,E,,-0.3337921369566454,0.1269536316394806
gb,k2,r4,5,D,,-0.0635171399986489,0.1255311369895935
gb,k2,r4,5,G,,-0.0197704205468525,0.1193022057414054
gb,k2,r4,5,C,,-0.0847359194660435,0.1084730252623558
gb,k2,r4,5,F,,-0.0001780831278377,0.1217609047889709
gb,k3,r0,0,E,,-0.0009972186370927,0.0909736528992652
gb,k3,r0,0,D,,-0.0186021725047746,0.0926728919148445
gb,k3,r0,0,G,,-0.0119616865453207,0.091169536113739
gb,k3,r0,0,C,,-0.0128821038290933,0.0916409268975257
gb,k3,r0,0,F,,-0.0026856265252948,0.0889914035797119
gb,k3,r0,1,E,,-2.4808711154955532e-05,0.1522651612758636
gb,k3,r0,1,D,,-0.0002957029355028,0.1543100476264953
gb,k3,r0,1,G,,-0.0004828819848441,0.1613382399082183
gb,k3,r0,1,C,,-0.0011321419748644,0.1562204211950302
gb,k3,r0,1,F,,-0.0066486459900332,0.1550557911396026
gb,k3,r0,2,E,,-0.0466576669236011,0.1095219701528549
gb,k3,r0,2,D,,-0.0004852405563895,0.1101641803979873
gb,k3,r0,2,G,,-0.0260565590150059,0.1173448264598846
gb,k3,r0,2,C,,-0.0261433941931845,0.1108718290925026
gb,k3,r0,2,F,,-0.0171619994884093,0.1116945743560791
gb,k3,r0,3,E,,-0.0008305426972246,0.137551724910736
gb,k3,r0,3,D,,-0.0007750581492771,0.1464678943157196
gb,k3,r0,3,G,,-0.0013998128935386,0.142080083489418
gb,k3,r0,3,C,,-8.707295586374286e-05,0.135009303689003
gb,k3,r0,3,F,,-0.0123808538915723,0.1415102332830429
gb,k3,r0,4,E,,-0.000189077211556,0.1361846625804901
gb,k3,r0,4,D,,-0.0040072694465318,0.1419302225112915
gb,k3,r0,4,G,,-0.0150399702668102,0.1404375433921814
gb,k3,r0,4,C,,-4.096592699776025e-05,0.1423462927341461
gb,k3,r0,4,F,,-9.322177701487357e-05,0.1363139897584915
gb,k3,r0,5,E,,-0.0041881655975732,0.1073149517178535
gb,k3,r0,5,D,,-0.0074708373076746,0.1049505099654197
gb,k3,r0,5,G,,-0.0163125613775458,0.1077521964907646
gb,k3,r0,5,C,,-0.0050106915894128,0.1103695482015609
gb,k3,r0,5,F,,-1.6598808380230423e-05,0.1158507242798805
gb,k3,r5,0,E,,-0.0003945429949043,0.1290058642625808
gb,k3,r5,0,D,,-0.002272665911559,0.1293536871671676
gb,k3,r5,0,G,,-1.3154719924468594e-06,0.1258357167243957
gb,k3,r5,0,C,,-0.0001686283569366,0.1232868731021881
gb,k3,r5,0,F,,-0.000228973094668,0.1330030262470245
gb,k3,r5,1,E,,-0.0005670392054715,0.1472041457891464
gb,k3,r5,1,D,,-0.0011425773506343,0.1495938897132873
gb,k3,r5,1,G,,-0.0004720315541715,0.1446535736322403
gb,k3,r5,1,C,,-0.000168132947802,0.1428624540567398
gb,k3,r5,1,F,,-0.0020720680281236,0.1467046290636062
gb,k3,r5,2,E,,-0.004035402123965,0.091161198914051
gb,k3,r5,2,D,,-0.0004596094528048,0.0910130888223648
gb,k3,r5,2,G,,-0.0069488682530349,0.0950023680925369
gb,k3,r5,2,C,,-0.0057606515739301,0.0941032096743583
gb,k3,r5,2,F,,-0.0012900346919673,0.0906753540039062
gb,k3,r5,3,E,,-0.001253280256485,0.1087260171771049
gb,k3,r5,3,D,,-1.8175303611922544e-05,0.1081981807947158
gb,k3,r5,3,G,,-0.0019761912916627,0.1136019304394722
gb,k3,r5,3,C,,-0.0111283957739807,0.1138612478971481
gb,k3,r5,3,F,,-0.0125468946257509,0.109235867857933
gb,k3,r5,4,E,,-0.0379389191193861,0.1449326872825622
gb,k3,r5,4,D,,-0.0278750402734897,0.1436441093683242
gb,k3,r5,4,G,,-0.0512600848715785,0.1515805572271347
gb,k3,r5,4,C,,-0.0212710381560436,0.1417200267314911
gb,k3,r5,4,F,,-0.0246434759838451,0.1450762152671814
gb,k3,r5,5,E,,-0.0085299038864741,0.1392038464546203
gb,k3,r5,5,D,,-0.0013846528332808,0.1420827805995941
gb,k3,r5,5,G,,-0.0156521572829873,0.1335295736789703
gb,k3,r5,5,C,,-0.0021527053408587,0.1349967718124389
gb,k3,r5,5,F,,-1.850720488016933e-05,0.1408076733350753
gb,k3,r6,0,E,,-0.0001537350029161,0.1181304231286048
gb,k3,r6,0,D,,-0.0009939348002705,0.1286889761686325
gb,k3,r6,0,G,,-0.0005449084723487,0.1244024038314819
gb,k3,r6,0,C,,-0.0005623396464877,0.121520884335041
gb,k3,r6,0,F,,-0.0038964696908492,0.1266983896493911
gb,k3,r6,1,E,,-0.0026855274269053,0.1016249507665634
gb,k3,r6,1,D,,-5.1538125162897686e-05,0.103156179189682
gb,k3,r6,1,G,,-0.0047618329350336,0.1087254360318183
gb,k3,r6,1,C,,-0.000802699290491,0.1037941798567771
gb,k3,r6,1,F,,-7.578237986449743e-05,0.1100337207317352
gb,k3,r6,2,E,,-0.0027191108348609,0.1296706944704055
gb,k3,r6,2,D,,-0.0089212447669875,0.1247476041316986
gb,k3,r6,2,G,,-0.0002431418658337,0.1258934438228607
gb,k3,r6,2,C,,-0.0020581570816184,0.1206715479493141
gb,k3,r6,2,F,,-0.0003434998178872,0.1299417912960052
gb,k3,r6,3,E,,-0.0001856903679897,0.1234404593706131
gb,k3,r6,3,D,,-4.1167555407506384e-05,0.123470664024353
gb,k3,r6,3,G,,-0.0012413996740461,0.127577930688858
gb,k3,r6,3,C,,-8.456260850242536e-05,0.1275351196527481
gb,k3,r6,3,F,,-0.0006212582170919,0.1220121085643768
gb,k3,r6,4,E,,-0.0152681313203357,0.1191421002149581
gb,k3,r6,4,D,,-0.000500323262538,0.1185438781976699
gb,k3,r6,4,G,,-0.0002918338582347,0.1185043230652809
gb,k3,r6,4,C,,-0.0043518280449383,0.1258779466152191
gb,k3,r6,4,F,,-0.0149460433262453,0.1246240809559822
gb,k3,r6,5,E,,-5.3985548793322735e-05,0.1426061242818832
gb,k3,r6,5,D,,-0.0036739398515088,0.1337568908929824
gb,k3,r6,5,G,,-5.026056700252468e-05,0.1426034867763519
gb,k3,r6,5,C,,-0.0027182513699686,0.1353363394737243
gb,k3,r6,5,F,,-0.0043324212312678,0.1364113092422485
gb,k3,r4,0,E,,-1.082853765677072e-05,0.1302520185708999
gb,k3,r4,0,D,,-0.0044261850094884,0.1346800327301025
gb,k3,r4,0,G,,-0.0025313021076562,0.1295961439609527
gb,k3,r4,0,C,,-0.0014639212796532,0.1267825812101364
gb,k3,r4,0,F,,-0.0114137810594059,0.1222189143300056
gb,k3,r4,1,E,,-6.695506664655682e-05,0.0923570469021797
gb,k3,r4,1,D,,-0.0063789473880249,0.0957209095358848
gb,k3,r4,1,G,,-0.0066253151906825,0.0902231931686401
gb,k3,r4,1,C,,-0.0029252249170821,0.0846590846776962
gb,k3,r4,1,F,,-0.0143345295416903,0.0925044566392898
gb,k3,r4,2,E,,-0.0021482263269541,0.145604595541954
gb,k3,r4,2,D,,-0.0060439281681425,0.1434207111597061
gb,k3,r4,2,G,,-0.0045228153154268,0.144719585776329
gb,k3,r4,2,C,,-0.002348777479568,0.1485837250947952
gb,k3,r4,2,F,,-0.0155817825904684,0.144789308309555
gb,k3,r4,3,E,,-1.589086168407583e-05,0.1129805222153663
gb,k3,r4,3,D,,-0.0063748529886833,0.1209383159875869
gb,k3,r4,3,G,,-0.0071310205905461,0.109653003513813
gb,k3,r4,3,C,,-0.00296982560841,0.1198526248335838
gb,k3,r4,3,F,,-0.0102776826615975,0.1143151894211769
gb,k3,r4,4,E,,-0.0083734883247033,0.1355326473712921
gb,k3,r4,4,D,,-0.0103570866498112,0.129908487200737
gb,k3,r4,4,G,,-0.0003347432310809,0.1253659427165985
gb,k3,r4,4,C,,-0.0110825596583234,0.1292874813079834
gb,k3,r4,4,F,,-2.7627364834748036e-05,0.1334711015224456
gb,k3,r4,5,E,,-0.002425031912421,0.1613638550043106
gb,k3,r4,5,D,,-0.0020842264348923,0.1651015430688858
gb,k3,r4,5,G,,-0.0009073044283343,0.1530368626117706
gb,k3,r4,5,C,,-1.1421253977683676e-05,0.1634168326854705
gb,k3,r4,5,F,,-0.0048472294335148,0.1577715575695037
gb,k4,r0,0,E,,-0.0005967265428179,0.1531595438718795
gb,k4,r0,0,D,,-0.0001502101454922,0.1568383276462555
gb,k4,r0,0,G,,-0.0003043913163487,0.1533912420272827
gb,k4,r0,0,C,,-0.0009363481342221,0.1533327102661132
gb,k4,r0,0,F,,-0.000301899180592,0.1517672389745712
gb,k4,r0,1,E,,-0.0002604745578866,0.1414342224597931
gb,k4,r0,1,D,,-0.0002902853799189,0.1415053904056549
gb,k4,r0,1,G,,-0.0004421849032287,0.1430546790361404
gb,k4,r0,1,C,,-0.0001721105556817,0.1375130116939544
gb,k4,r0,1,F,,-0.0008684804893099,0.1416580379009246
gb,k4,r0,2,E,,-8.205847371689501e-05,0.1243311911821365
gb,k4,r0,2,D,,-2.5999048430147553e-05,0.1262235641479492
gb,k4,r0,2,G,,-0.0004584293296636,0.1279357969760894
gb,k4,r0,2,C,,-0.0004640580253265,0.1259650290012359
gb,k4,r0,2,F,,-0.0010086379221498,0.1274054795503616
gb,k4,r0,3,E,,-0.0005649230596049,0.1254989355802536
gb,k4,r0,3,D,,-6.392824252987594e-05,0.1238319128751754
gb,k4,r0,3,G,,-6.282662275691742e-05,0.1271664947271347
gb,k4,r0,3,C,,-2.6966338495526543e-08,0.1260940134525299
gb,k4,r0,3,F,,-0.0004191959836843,0.1281057447195053
gb,k4,r0,4,E,,-0.0010285883637164,0.1539819985628128
gb,k4,r0,4,D,,-8.056705363523875e-06,0.153135672211647
gb,k4,r0,4,G,,-0.0005066530846216,0.1562775671482086
gb,k4,r0,4,C,,-0.0004407326097712,0.1538908779621124
gb,k4,r0,4,F,,-0.0002772230715626,0.1532338559627533
gb,k4,r0,5,E,,-0.0004425896733475,0.1374919414520263
gb,k4,r0,5,D,,-8.705179199708368e-08,0.1390570253133773
gb,k4,r0,5,G,,-0.0038825341455344,0.1422158330678939
gb,k4,r0,5,C,,-0.0003700492495541,0.1415361315011978
gb,k4,r0,5,F,,-0.0012570069547115,0.1424192637205124
gb,k4,r5,0,E,,-0.0024905264832084,0.1500246971845626
gb,k4,r5,0,D,,-0.0007524523658517,0.1504451632499694
gb,k4,r5,0,G,,-0.0026063705303509,0.1500008851289749
gb,k4,r5,0,C,,-0.005747101867934,0.1489636003971099
gb,k4,r5,0,F,,-0.0018012942997809,0.1486218869686126
gb,k4,r5,1,E,,-0.0023181231832056,0.1490889489650726
gb,k4,r5,1,D,,-0.0026798786217869,0.1477781534194946
gb,k4,r5,1,G,,-0.0071740420931054,0.149804800748825
gb,k4,r5,1,C,,-0.0037238217715473,0.1490023732185363
gb,k4,r5,1,F,,-0.0020820514807988,0.147248163819313
gb,k4,r5,2,E,,-0.0021405060758641,0.1642605811357498
gb,k4,r5,2,D,,-1.2895800706846929e-05,0.1618560403585434
gb,k4,r5,2,G,,-3.713760462487059e-05,0.1629609018564224
gb,k4,r5,2,C,,-0.0001034939561903,0.1632446348667144
gb,k4,r5,2,F,,-5.783139656045932e-07,0.165178433060646
gb,k4,r5,3,E,,-0.0017158698703825,0.1347690224647522
gb,k4,r5,3,D,,-0.0001472012704184,0.1354325860738754
gb,k4,r5,3,G,,-1.6283172310060934e-05,0.1375010311603546
gb,k4,r5,3,C,,-4.481135334577502e-06,0.136049598455429
gb,k4,r5,3,F,,-0.0002222268951201,0.1318887770175933
gb,k4,r5,4,E,,-2.7276696901168407e-08,0.1487573087215423
gb,k4,r5,4,D,,-0.0003145462729201,0.1497737169265747
gb,k4,r5,4,G,,-0.0001066304838099,0.1490968763828277
gb,k4,r5,4,C,,-1.359429141278845e-05,0.150202602148056
gb,k4,r5,4,F,,-3.765952947132334e-05,0.1466973721981048
gb,k4,r5,5,E,,-3.5696353825942495e-05,0.1527283489704132
gb,k4,r5,5,D,,-0.0001623782899089,0.1474688500165939
gb,k4,r5,5,G,,-4.276495957844517e-05,0.1495275646448135
gb,k4,r5,5,C,,-6.206080955672988e-05,0.1501545906066894
gb,k4,r5,5,F,,-0.0001409238059657,0.1507870703935623
gb,k4,r6,0,E,,-6.199676216844807e-08,0.1422541886568069
gb,k4,r6,0,D,,-1.0804832026867215e-06,0.147393062710762
gb,k4,r6,0,G,,-0.0010709194718694,0.1455835253000259
gb,k4,r6,0,C,,-0.0003336475463153,0.1456808298826217
gb,k4,r6,0,F,,-1.5469454096583846e-05,0.1473209857940673
gb,k4,r6,1,E,,-0.0013169640108647,0.1574985831975937
gb,k4,r6,1,D,,-0.000917991368498,0.1565131396055221
gb,k4,r6,1,G,,-3.4103685952135976e-05,0.1633926928043365
gb,k4,r6,1,C,,-0.001780181374402,0.1588951349258422
gb,k4,r6,1,F,,-0.0014081204530902,0.1582941710948944
gb,k4,r6,2,E,,-0.0023958023502894,0.1450586020946502
gb,k4,r6,2,D,,-0.0008953513176717,0.1444437801837921
gb,k4,r6,2,G,,-2.376182141428096e-05,0.1483635306358337
gb,k4,r6,2,C,,-0.0048680439073567,0.1450394690036773
gb,k4,r6,2,F,,-0.0015011284129649,0.1446929425001144
gb,k4,r6,3,E,,-0.0006553294535787,0.1605176627635955
gb,k4,r6,3,D,,-2.430749492798867e-06,0.1573331654071808
gb,k4,r6,3,G,,-0.0001669536664166,0.1590357720851898
gb,k4,r6,3,C,,-0.0002469208491957,0.1604470014572143
gb,k4,r6,3,F,,-0.0001244113754077,0.1561221182346344
gb,k4,r6,4,E,,-0.0014345864918308,0.1129021123051643
gb,k4,r6,4,D,,-0.0017019212647737,0.1122096255421638
gb,k4,r6,4,G,,-0.0004088322617596,0.1110739856958389
gb,k4,r6,4,C,,-0.0018224045340364,0.1098812893033027
gb,k4,r6,4,F,,-0.000553807573661,0.1124309673905372
gb,k4,r6,5,E,,-0.0002722029376434,0.1481789350509643
gb,k4,r6,5,D,,-0.0002577890918527,0.1452598720788955
gb,k4,r6,5,G,,-0.000531354435858,0.146337553858757
gb,k4,r6,5,C,,-0.0001766291510723,0.148243173956871
gb,k4,r6,5,F,,-0.0006699611095568,0.147649347782135
gb,k4,r4,0,E,,-0.0002844787252955,0.1416956335306167
gb,k4,r4,0,D,,-0.0045199447257582,0.1438037604093551
gb,k4,r4,0,G,,-0.0013092998155008,0.139416292309761
gb,k4,r4,0,C,,-0.0013638271835672,0.1387522667646408
gb,k4,r4,0,F,,-0.000320484905,0.1417697221040725
gb,k4,r4,1,E,,-0.0018581285870371,0.1307657808065414
gb,k4,r4,1,D,,-0.0008305233255023,0.129617154598236
gb,k4,r4,1,G,,-5.601002420974055e-06,0.1248899325728416
gb,k4,r4,1,C,,-0.0013251607224371,0.129864901304245
gb,k4,r4,1,F,,-0.0021216737616513,0.1296841353178024
gb,k4,r4,2,E,,-0.0009296002194494,0.1566721647977829
gb,k4,r4,2,D,,-8.814694313974414e-05,0.1536444574594497
gb,k4,r4,2,G,,-0.0011514322823598,0.1548212319612503
gb,k4,r4,2,C,,-0.0007614400508331,0.1559171229600906
gb,k4,r4,2,F,,-0.0078604165283737,0.154403269290924
gb,k4,r4,3,E,,-6.456555928924246e-05,0.151817113161087
gb,k4,r4,3,D,,-0.0007052932188329,0.1586275696754455
gb,k4,r4,3,G,,-3.674990650526233e-05,0.1548628211021423
gb,k4,r4,3,C,,-4.4383262069791485e-05,0.1535078734159469
gb,k4,r4,3,F,,-0.0007759084154488,0.156564399600029
gb,k4,r4,4,E,,-0.0001745525243608,0.127249926328659
gb,k4,r4,4,D,,-2.7457696780697205e-06,0.1266793310642242
gb,k4,r4,4,G,,-4.529513988993372e-06,0.1261734366416931
gb,k4,r4,4,C,,-0.0008525539523505,0.1267458945512771
gb,k4,r4,4,F,,-5.043469799437261e-05,0.1256429702043533
gb,k4,r4,5,E,,-0.0010632525938325,0.1430772095918655
gb,k4,r4,5,D,,-0.0002082091539521,0.1395688652992248
gb,k4,r4,5,G,,-4.200243503316159e-05,0.1416223794221878
gb,k4,r4,5,C,,-2.0707257442076354e-07,0.1404162794351577
gb,k4,r4,5,F,,-0.0004470269458123,0.145531564950943
gb,k5,r0,0,E,,-8.35129468808038e-05,0.1571748554706573
gb,k5,r0,0,D,,-7.537226393616869e-05,0.1573265641927719
gb,k5,r0,0,G,,-3.397885747880025e-06,0.1580853909254074
gb,k5,r0,0,C,,-6.4618620325695986e-06,0.1555363237857818
gb,k5,r0,0,F,,-3.029902373441473e-06,0.1574874967336654
gb,k5,r0,1,E,,-2.48706236023466e-05,0.1557387709617614
gb,k5,r0,1,D,,-4.678982734818149e-06,0.1546315252780914
gb,k5,r0,1,G,,-1.1482168746912436e-06,0.1554324924945831
gb,k5,r0,1,C,,-4.6894229326577275e-05,0.1566480845212936
gb,k5,r0,1,F,,-3.839976356023733e-05,0.1539650410413742
gb,k5,r0,2,E,,-0.0003391710764644,0.1566974371671676
gb,k5,r0,2,D,,-0.0001886162961168,0.156756117939949
gb,k5,r0,2,G,,-3.450452052522479e-06,0.1593976616859436
gb,k5,r0,2,C,,-0.0004552726270512,0.158033013343811
gb,k5,r0,2,F,,-0.0003168545144116,0.1567477434873581
gb,k5,r0,3,E,,-2.0708245194178687e-06,0.1573540866374969
gb,k5,r0,3,D,,-3.832530086556041e-05,0.1575960367918014
gb,k5,r0,3,G,,-6.9366176063123675e-06,0.1566750854253769
gb,k5,r0,3,C,,-4.379298093049044e-06,0.1551204174757003
gb,k5,r0,3,F,,-4.3424642507172706e-05,0.1576487869024276
gb,k5,r0,4,E,,-6.71066441053636e-05,0.1563189774751663
gb,k5,r0,4,D,,-0.0002181599198498,0.1585861295461654
gb,k5,r0,4,G,,-0.0002584726871777,0.1561981290578842
gb,k5,r0,4,C,,-7.885529460516238e-07,0.1568738520145416
gb,k5,r0,4,F,,-8.620598198749718e-05,0.1583046913146972
gb,k5,r0,5,E,,-3.320020703245774e-06,0.155839204788208
gb,k5,r0,5,D,,-7.49022426633772e-05,0.1580956727266311
gb,k5,r0,5,G,,-9.0651787829632e-06,0.1580135375261306
gb,k5,r0,5,C,,-1.6031172747066336e-06,0.1571951657533645
gb,k5,r0,5,F,,-0.0001076328478057,0.1570182144641876
gb,k5,r5,0,E,,-3.130524417471747e-08,0.1641570776700973
gb,k5,r5,0,D,,-2.649666721588062e-07,0.1632248312234878
gb,k5,r5,0,G,,-1.0708324991171023e-06,0.1620135158300399
gb,k5,r5,0,C,,-1.5000638764250953e-05,0.1648513078689575
gb,k5,r5,0,F,,-1.2833451498606152e-05,0.166959747672081
gb,k5,r5,1,E,,-6.28276385161719e-05,0.161745086312294
gb,k5,r5,1,D,,-3.3865505213004354e-05,0.1652512699365615
gb,k5,r5,1,G,,-1.1505894859098477e-07,0.1622523516416549
gb,k5,r5,1,C,,-0.0001562483716637,0.1639441698789596
gb,k5,r5,1,F,,-0.0001408254324331,0.163844347000122
gb,k5,r5,2,E,,-5.029978850745742e-05,0.1653307676315307
gb,k5,r5,2,D,,-3.1945206602657095e-05,0.16244837641716
gb,k5,r5,2,G,,-0.0001191251952252,0.1644452065229416
gb,k5,r5,2,C,,-3.0530931887096102e-06,0.1626903861761093
gb,k5,r5,2,F,,-0.0001885059631092,0.1648054122924804
gb,k5,r5,3,E,,-2.148225144438243e-07,0.1637724637985229
gb,k5,r5,3,D,,-0.0001929307187282,0.1654888689517974
gb,k5,r5,3,G,,-0.0002864972187797,0.164185881614685
gb,k5,r5,3,C,,-7.80760718588347e-06,0.1621026545763015
gb,k5,r5,3,F,,-0.0002690309422703,0.1631406545639038
gb,k5,r5,4,E,,-8.503755685174141e-06,0.1651041209697723
gb,k5,r5,4,D,,-3.795473663315008e-05,0.1652306616306305
gb,k5,r5,4,G,,-2.878781704662714e-05,0.1656457334756851
gb,k5,r5,4,C,,-5.202627326728049e-07,0.1627272367477417
gb,k5,r5,4,F,,-1.1360291738871098e-05,0.1644225567579269
gb,k5,r5,5,E,,-2.053310810268272e-08,0.1606211364269256
gb,k5,r5,5,D,,-0.0001477665970273,0.1621864289045334
gb,k5,r5,5,G,,-4.282823834045324e-05,0.1631766557693481
gb,k5,r5,5,C,,-0.0001362715934205,0.1636200547218322
gb,k5,r5,5,F,,-0.0001204494049131,0.1600485742092132
gb,k5,r6,0,E,,-0.0006625883873443,0.1588086634874344
gb,k5,r6,0,D,,-0.0007301111665662,0.1599927097558975
gb,k5,r6,0,G,,-0.0002288531686496,0.1606952995061874
gb,k5,r6,0,C,,-0.0002986093607619,0.1605216264724731
gb,k5,r6,0,F,,-0.000529158358608,0.1581262648105621
gb,k5,r6,1,E,,-0.0003093645406166,0.1584740728139877
gb,k5,r6,1,D,,-2.226791357573532e-05,0.1610689759254455
gb,k5,r6,1,G,,-0.0002050031439704,0.1576572507619857
gb,k5,r6,1,C,,-0.0007737031729702,0.1590006798505783
gb,k5,r6,1,F,,-0.0006835923619321,0.1583714485168457
gb,k5,r6,2,E,,-0.0004989519526668,0.1585397273302078
gb,k5,r6,2,D,,-0.0009282649058903,0.1560276001691818
gb,k5,r6,2,G,,-0.0003574993244666,0.1570505797863006
gb,k5,r6,2,C,,-0.0008507817883807,0.158052921295166
gb,k5,r6,2,F,,-0.0003238923097477,0.1571785062551498
gb,k5,r6,3,E,,-3.2422039704105288e-06,0.1555250138044357
gb,k5,r6,3,D,,-4.76378227582952e-05,0.1591633260250091
gb,k5,r6,3,G,,-0.0001617046107424,0.1580090373754501
gb,k5,r6,3,C,,-0.00011592548111,0.1587892025709152
gb,k5,r6,3,F,,-4.0494995866113825e-05,0.1604425758123397
gb,k5,r6,4,E,,-2.045851967169554e-06,0.1571308523416519
gb,k5,r6,4,D,,-3.4761168063557335e-05,0.158044159412384
gb,k5,r6,4,G,,-1.7480053918772498e-05,0.1573044955730438
